absolute_length_error_voxels,corrected_nematic_axis_error_deg,model,predicted_axis_x,predicted_axis_y,predicted_axis_z,predicted_length_voxels,predicted_quaternion_vector_norm,production_quaternion_error_deg,sample_index,scope,true_axis_x,true_axis_y,true_axis_z,true_length_voxels,true_quaternion_vector_norm
0.6281404495239258,18.641407012939453,original_epoch_098,-0.0432279072701931,-0.4128231406211853,0.9097848534584045,13.300248146057129,0.7921329736709595,30.733699798583984,10,controlled_unique_holdout,-0.3589790463447571,-0.3589790463447571,0.8615497350692749,13.928388595581055,0.8243116140365601
0.02520751953125,4.0373053550720215,original_epoch_098,0.19259952008724213,-0.48931753635406494,0.8505725860595703,16.273284912109375,0.8288973569869995,10.16552734375,11,controlled_unique_holdout,0.12309150397777557,-0.4923659563064575,0.861640453338623,16.248077392578125,0.8638188242912292
0.9427671432495117,12.846736907958984,original_epoch_098,0.4971409738063812,0.7082546949386597,0.5012246370315552,10.804573059082031,0.36640071868896484,14.745452880859375,12,controlled_unique_holdout,0.42562827467918396,0.5958796143531799,0.6810051798820496,11.747340202331543,0.4495111405849457
3.691838264465332,6.975329875946045,original_epoch_098,-0.5136164426803589,0.8499869704246521,0.11713368445634842,14.224635124206543,0.2356332391500473,12.002199172973633,13,controlled_unique_holdout,-0.6139600872993469,0.7814037799835205,0.11162909865379333,17.916473388671875,0.33060264587402344
0.8430271148681641,16.681425094604492,original_epoch_098,0.5855715870857239,0.6889306306838989,0.4271773397922516,11.65968132019043,0.2549448311328888,22.898971557617188,14,controlled_unique_holdout,0.7396002411842346,0.6471502184867859,0.18490006029605865,10.816654205322266,0.4200296401977539
3.640631675720215,27.2320556640625,original_epoch_098,0.497377872467041,0.29674744606018066,0.8152031302452087,11.492114067077637,0.5446451306343079,29.600236892700195,15,controlled_unique_holdout,0.792982280254364,0.3964911699295044,0.46257302165031433,15.132745742797852,0.5493217706680298
0.39183902740478516,7.598301410675049,original_epoch_098,0.19239303469657898,-0.14120899140834808,0.9711050391197205,15.701638221740723,0.7283616662025452,13.492327690124512,16,controlled_unique_holdout,0.31068482995033264,-0.18641091883182526,0.9320546388626099,16.093477249145508,0.770198404788971
1.3460397720336914,31.637531280517578,original_epoch_098,-0.8312181830406189,-0.19145475327968597,0.5219399929046631,10.819485664367676,0.6424477100372314,48.24193572998047,17,controlled_unique_holdout,-0.986393928527832,-0.16439899802207947,-0.0,12.165525436401367,0.7630199790000916
0.5711832046508789,16.64678192138672,original_epoch_098,-0.6361343264579773,-0.7039523720741272,0.3158862590789795,10.621058464050293,0.9109397530555725,30.375091552734375,18,controlled_unique_holdout,-0.7960297465324402,-0.597022294998169,0.09950371086597443,10.049875259399414,0.8935945630073547
2.0896177291870117,36.3817138671875,original_epoch_098,-0.40122270584106445,-0.9099857211112976,0.10462439805269241,11.802825927734375,0.9567537903785706,71.25607299804688,19,controlled_unique_holdout,-0.8637788891792297,-0.5038710236549377,-0.0,13.892443656921387,0.8671421408653259
0.007989883422851562,15.251288414001465,original_epoch_098,-0.8235743641853333,0.29363518953323364,0.48528727889060974,16.439666748046875,0.636166512966156,21.465057373046875,20,controlled_unique_holdout,-0.7911548614501953,0.06085807457566261,0.6085806488990784,16.431676864624023,0.6852524280548096
0.4672107696533203,12.287131309509277,original_epoch_098,-0.7804569602012634,0.4751923680305481,0.40629932284355164,10.713129043579102,0.5588933825492859,13.853586196899414,21,controlled_unique_holdout,-0.8944271206855774,0.3577708601951599,0.26832813024520874,11.180339813232422,0.566669762134552
2.228245735168457,7.236058712005615,original_epoch_098,0.7397811412811279,-0.6442531943321228,0.19406606256961823,12.502674102783203,0.9222459197044373,17.462493896484375,22,controlled_unique_holdout,0.8146131038665771,-0.5430753827095032,0.2036532759666443,14.73091983795166,0.8783721923828125
0.5730705261230469,15.720085144042969,original_epoch_098,0.26301446557044983,0.3009166419506073,0.9166638255119324,13.06511116027832,0.5035525560379028,21.231304168701172,23,controlled_unique_holdout,0.5132648944854736,0.293294221162796,0.806559145450592,13.638181686401367,0.594434916973114
0.7896766662597656,13.426250457763672,original_epoch_098,-0.3860701322555542,0.6305447816848755,0.6733224391937256,11.57964038848877,0.42077746987342834,12.379140853881836,24,controlled_unique_holdout,-0.4850712716579437,0.7276068925857544,0.4850712716579437,12.369317054748535,0.36904817819595337
1.910353660583496,9.455941200256348,original_epoch_098,-0.8810721635818481,-0.05664060637354851,0.4695781469345093,13.089646339416504,0.7620782256126404,14.410222053527832,25,controlled_unique_holdout,-0.9333333373069763,-0.13333334028720856,0.3333333730697632,15.0,0.7527726292610168
1.4379043579101562,9.086099624633789,original_epoch_098,0.8544257879257202,-0.38096722960472107,0.35329964756965637,11.562095642089844,0.8273673057556152,15.322792053222656,26,controlled_unique_holdout,0.9230769276618958,-0.3076922595500946,0.23076923191547394,13.0,0.8086076378822327
6.172718048095703,18.961332321166992,original_epoch_098,0.37609049677848816,0.5198104381561279,0.7670417428016663,10.709224700927734,0.4155990481376648,21.53397560119629,27,controlled_unique_holdout,0.651583731174469,0.4738791286945343,0.5923488736152649,16.881942749023438,0.5128942131996155
2.8578109741210938,7.7756171226501465,original_epoch_098,0.672743022441864,-0.6842259764671326,0.28151679039001465,13.048162460327148,0.9112995862960815,14.30687427520752,28,controlled_unique_holdout,0.7544335722923279,-0.6286945939064026,0.18860839307308197,15.905973434448242,0.902411937713623
1.2779645919799805,5.323511600494385,original_epoch_098,-0.23788119852542877,0.8737717270851135,0.4241879880428314,14.84262466430664,0.27470821142196655,4.925983428955078,29,controlled_unique_holdout,-0.14744196832180023,0.884651780128479,0.4423258900642395,13.56466007232666,0.24015437066555023
0.9634227752685547,17.815616607666016,original_epoch_098,0.0006818768451921642,0.9829235672950745,0.1840129941701889,15.679893493652344,0.24731947481632233,8.832913398742676,30,controlled_unique_holdout,-0.24033670127391815,0.901262640953064,0.36050504446029663,16.6433162689209,0.22219063341617584
0.19339847564697266,0.7132670879364014,original_epoch_098,-0.4142589569091797,0.09462463110685349,0.9052268862724304,11.930956840515137,0.6572422981262207,3.2323262691497803,31,controlled_unique_holdout,-0.41239309310913086,0.0824786126613617,0.907264769077301,12.12435531616211,0.6773186922073364
0.7015724182128906,5.17161226272583,original_epoch_098,0.08523260802030563,-0.09442530572414398,0.9918766021728516,16.826087951660156,0.7167398929595947,9.398058891296387,32,controlled_unique_holdout,0.0,-0.12403471767902374,0.9922778606414795,16.124515533447266,0.7496782541275024
2.9028587341308594,5.844088077545166,original_epoch_098,0.46850112080574036,-0.591326117515564,0.6563841700553894,13.28355598449707,0.8466626405715942,12.93725872039795,33,controlled_unique_holdout,0.5560218691825867,-0.5560218691825867,0.617802083492279,16.18641471862793,0.8820492625236511
0.1828022003173828,2.0637426376342773,original_epoch_098,0.4423876404762268,0.8750054240226746,0.19661803543567657,14.44593620300293,0.19628718495368958,4.738528251647949,34,controlled_unique_holdout,0.41015154123306274,0.8886616826057434,0.20507577061653137,14.628738403320312,0.23594310879707336
0.6434288024902344,10.225951194763184,original_epoch_098,-0.7700944542884827,0.5942614078521729,0.23196512460708618,13.813403129577637,0.5261939167976379,12.418608665466309,35,controlled_unique_holdout,-0.8300573825836182,0.5533715486526489,0.06917144358158112,14.456831932067871,0.4725613594055176
6.300461769104004,19.150346755981445,original_epoch_098,0.4492378830909729,-0.7342126369476318,0.5090355277061462,15.309721946716309,0.9208701252937317,36.82958984375,36,controlled_unique_holdout,0.6941171288490295,-0.5090193152427673,0.5090193152427673,21.610183715820312,0.8686251640319824
2.127531051635742,21.604265213012695,original_epoch_098,0.07512655854225159,0.3270972669124603,0.9419996738433838,16.365711212158203,0.5573982000350952,30.810256958007812,37,controlled_unique_holdout,0.37851664423942566,0.10814760625362396,0.919254720211029,18.493242263793945,0.6677770614624023
2.3508663177490234,20.913171768188477,original_epoch_098,-0.21680881083011627,0.008464532904326916,0.9761773943901062,15.369178771972656,0.59504234790802,44.19631576538086,38,controlled_unique_holdout,0.0,-0.28216633200645447,0.9593654274940491,17.72004508972168,0.8006767630577087
2.5787353515625,15.619271278381348,original_epoch_098,0.5501074194908142,-0.4996122419834137,0.6691557765007019,12.71832275390625,0.8503492474555969,27.359060287475586,39,controlled_unique_holdout,0.7190924882888794,-0.5229763984680176,0.4576042890548706,15.29705810546875,0.8726329207420349
1.0709161758422852,5.539163589477539,original_epoch_098,0.03583935648202896,-0.5252886414527893,0.8501690030097961,14.487323760986328,0.8243646621704102,10.793910026550293,40,controlled_unique_holdout,0.0,-0.44721361994743347,0.8944271802902222,13.416407585144043,0.8506507873535156
2.8500709533691406,6.379011154174805,original_epoch_098,0.7467221021652222,0.2419658899307251,0.6195631623268127,13.49006462097168,0.5511483550071716,8.98949909210205,41,controlled_unique_holdout,0.673189103603363,0.30599507689476013,0.673189103603363,16.34013557434082,0.5890691876411438
0.2494678497314453,14.093132972717285,original_epoch_098,-0.6506198644638062,0.6264885067939758,0.4291922450065613,14.916282653808594,0.3201272785663605,15.32222843170166,42,controlled_unique_holdout,-0.7253184914588928,0.6593804359436035,0.19781410694122314,15.165750503540039,0.4126860499382019
0.14369964599609375,14.498676300048828,original_epoch_098,-0.8264171481132507,0.055268898606300354,0.5603392720222473,11.84839916229248,0.6943451762199402,20.39441680908203,43,controlled_unique_holdout,-0.9397934079170227,0.0,0.34174302220344543,11.704699516296387,0.70710688829422
0.2729196548461914,13.4820556640625,original_epoch_098,0.3811500370502472,0.9055705070495605,0.18619003891944885,12.520368576049805,0.21729636192321777,12.28879451751709,44,controlled_unique_holdout,0.5715475678443909,0.8164966106414795,0.08164966106414795,12.247448921203613,0.30290544033050537
1.4434232711791992,3.2313756942749023,original_epoch_098,0.8823375105857849,0.42544111609458923,0.2011977881193161,12.121236801147461,0.5071535706520081,4.3608222007751465,45,controlled_unique_holdout,0.884651780128479,0.4423258900642395,0.14744198322296143,13.56466007232666,0.5280502438545227
1.0528936386108398,13.581377983093262,original_epoch_098,0.24199505150318146,0.09168867766857147,0.9659356474876404,9.655219078063965,0.6135916709899902,27.915145874023438,46,controlled_unique_holdout,0.34874293208122253,-0.11624762415885925,0.9299811124801636,8.602325439453125,0.7470768690109253
1.268911361694336,13.0913667678833,original_epoch_098,-0.7298293113708496,-0.4792770445346832,0.4874860644340515,12.405882835388184,0.8210246562957764,30.768657684326172,47,controlled_unique_holdout,-0.6581451892852783,-0.6581451892852783,0.3656361997127533,13.67479419708252,0.9105342626571655
2.461027145385742,5.36114501953125,original_epoch_098,0.8481775522232056,0.0716288611292839,0.5248468518257141,12.30379581451416,0.7496692538261414,10.568922996520996,48,controlled_unique_holdout,0.8804710507392883,0.0,0.4740997850894928,14.764822959899902,0.70710688829422
1.0896663665771484,9.721481323242188,original_epoch_098,-0.9342529773712158,0.106040820479393,0.34048017859458923,10.135305404663086,0.5400934815406799,22.77812385559082,49,controlled_unique_holdout,-0.9799579381942749,0.08908707648515701,0.17817415297031403,11.224971771240234,0.6748751997947693
2.380265235900879,10.71299934387207,original_epoch_098,-0.013805842958390713,-0.8412494659423828,0.5404708385467529,15.418669700622559,0.9612778425216675,22.655771255493164,50,controlled_unique_holdout,-0.0766964852809906,-0.9203580021858215,0.3834824860095978,13.03840446472168,0.9798872470855713
0.6194686889648438,11.711557388305664,original_epoch_098,0.26650410890579224,0.49376168847084045,0.827752947807312,14.972168922424316,0.4589098393917084,10.975174903869629,51,controlled_unique_holdout,0.34836646914482117,0.6270596981048584,0.6967329382896423,14.352700233459473,0.43182194232940674
0.7878293991088867,20.816970825195312,original_epoch_098,-0.0572640523314476,0.8094245791435242,0.584425151348114,12.628578186035156,0.3189021944999695,14.720574378967285,52,controlled_unique_holdout,0.29814237356185913,0.7453559637069702,0.596284806728363,13.416407585144043,0.35682213306427
1.4763879776000977,19.282533645629883,original_epoch_098,0.21528664231300354,0.716777503490448,0.6632357835769653,16.17332649230957,0.26246029138565063,11.857470512390137,53,controlled_unique_holdout,0.40824830532073975,0.8164966106414795,0.40824830532073975,14.696938514709473,0.302905410528183
1.9803714752197266,15.99348258972168,original_epoch_098,-0.42554181814193726,0.19445213675498962,0.8838000893592834,14.104726791381836,0.6334542036056519,27.140438079833984,54,controlled_unique_holdout,-0.41239309310913086,-0.0824786126613617,0.907264769077301,12.12435531616211,0.735689640045166
0.024843215942382812,22.08755111694336,original_epoch_098,0.4522709548473358,0.7690601944923401,0.4516606628894806,11.249814987182617,0.3467060625553131,18.4484806060791,55,controlled_unique_holdout,0.08908708393573761,0.8908707499504089,0.44543537497520447,11.224971771240234,0.23359064757823944
0.6843271255493164,15.5313720703125,original_epoch_098,-0.10700154304504395,0.8115554451942444,0.5743939876556396,14.43205451965332,0.30499595403671265,13.008904457092285,56,controlled_unique_holdout,-0.36369648575782776,0.7273929715156555,0.5819144248962402,13.747727394104004,0.36919304728507996
4.505437850952148,45.81232833862305,original_epoch_098,0.49979540705680847,-0.726928174495697,0.47093522548675537,13.632919311523438,0.5225248336791992,68.10919189453125,57,controlled_unique_holdout,-0.05513178929686546,0.9923720955848694,0.11026357859373093,18.138357162475586,0.06175709515810013
1.8926305770874023,9.607051849365234,original_epoch_098,-0.6188767552375793,0.01854686811566353,0.7852690815925598,13.107369422912598,0.714451014995575,15.499958038330078,58,controlled_unique_holdout,-0.6666666269302368,-0.13333331048488617,0.7333332896232605,15.0,0.7527726292610168
1.5154008865356445,19.09174346923828,original_epoch_098,0.2712320387363434,-0.07011604309082031,0.9599567651748657,14.421976089477539,0.6826592087745667,29.457813262939453,59,controlled_unique_holdout,0.5647101998329163,-0.1254911571741104,0.8156926035881042,15.937376976013184,0.7501636743545532
1.5742149353027344,5.981992721557617,original_epoch_098,-0.7279332876205444,-0.5002811551094055,0.4688624441623688,13.558530807495117,0.8414458632469177,10.572927474975586,60,controlled_unique_holdout,-0.7929823398590088,-0.46257302165031433,0.3964911997318268,15.132745742797852,0.8551529049873352
0.6624698638916016,19.079221725463867,original_epoch_098,0.34579816460609436,0.8871667981147766,0.3055464029312134,15.427292823791504,0.21193809807300568,174.87652587890625,61,controlled_unique_holdout,-0.4740997552871704,-0.8804711103439331,-0.0,14.764822959899902,0.9696574807167053
0.41698646545410156,20.991655349731445,original_epoch_098,0.12031587213277817,0.9162269830703735,0.3821676969528198,14.880071640014648,0.2649916410446167,11.305410385131836,62,controlled_unique_holdout,0.457604318857193,0.8498365879058838,0.2614881694316864,15.29705810546875,0.27401041984558105
0.7297172546386719,2.763146162033081,original_epoch_098,0.32111215591430664,-0.6640738844871521,0.6751984357833862,13.418294906616211,0.9223902821540833,7.440624713897705,63,controlled_unique_holdout,0.3152441382408142,-0.6304882764816284,0.7092993855476379,12.688577651977539,0.9029088020324707
3.470046043395996,11.61587905883789,original_epoch_098,0.20912426710128784,-0.003706972114741802,0.9778820872306824,13.559340476989746,0.670823872089386,15.855622291564941,64,controlled_unique_holdout,0.2936100959777832,0.17616605758666992,0.9395524263381958,17.029386520385742,0.6418075561523438
4.2171478271484375,15.854482650756836,original_epoch_098,0.23691917955875397,0.0841863751411438,0.9678750038146973,10.849370956420898,0.5819327235221863,20.564895629882812,65,controlled_unique_holdout,0.46460631489753723,0.19911698997020721,0.8628402948379517,15.066518783569336,0.6328044533729553
0.1559457778930664,17.950939178466797,original_epoch_098,0.02578587643802166,0.9692595601081848,0.24468573927879333,11.860645294189453,0.26489466428756714,9.580548286437988,66,controlled_unique_holdout,-0.08543576300144196,0.8543576598167419,0.5126146078109741,11.704699516296387,0.26985397934913635
0.14166927337646484,24.846603393554688,original_epoch_098,0.004801861476153135,0.8104243278503418,0.5858235955238342,11.941376686096191,0.3204352557659149,25.61046028137207,67,controlled_unique_holdout,0.3310423493385315,0.5793241858482361,0.7448452711105347,12.083045959472656,0.4586262106895447
0.36257076263427734,2.339920997619629,original_epoch_098,0.039465274661779404,-0.8983567357063293,0.4374901354312897,15.289905548095703,0.9479897022247314,11.473773956298828,68,controlled_unique_holdout,-0.0,-0.8944271802902222,0.4472135901451111,15.65247631072998,0.9732490181922913
3.442135810852051,9.327991485595703,original_epoch_098,-0.807132363319397,0.3585868179798126,0.46899110078811646,13.55786418914795,0.5420131087303162,10.521949768066406,69,controlled_unique_holdout,-0.7058823704719543,0.47058820724487305,0.5294117331504822,17.0,0.5144957900047302
2.188206672668457,3.835787296295166,original_epoch_098,-0.7501795887947083,-0.37408632040023804,0.5452430248260498,12.435157775878906,0.826461672782898,6.542834758758545,70,controlled_unique_holdout,-0.780720055103302,-0.390360027551651,0.48794999718666077,10.24695110321045,0.8337745666503906
0.12714862823486328,3.5624940395355225,original_epoch_098,0.5966597199440002,0.34983646869659424,0.7222268581390381,12.32275104522705,0.5267547965049744,4.709359645843506,71,controlled_unique_holdout,0.5622535943984985,0.4016096889972687,0.7228973507881165,12.449899673461914,0.5469873547554016
0.7254734039306641,13.237464904785156,original_epoch_098,0.16717542707920074,-0.2277052253484726,0.959272027015686,16.022531509399414,0.7363753318786621,19.692407608032227,72,controlled_unique_holdout,0.1961161196231842,0.0,0.9805806875228882,15.29705810546875,0.7071068286895752
1.7374277114868164,4.194746017456055,original_epoch_098,0.47900640964508057,-0.7932573556900024,0.37589317560195923,12.15501594543457,0.9506328105926514,8.096118927001953,73,controlled_unique_holdout,0.43188944458961487,-0.7917973399162292,0.43188944458961487,13.892443656921387,0.9465191960334778
0.6844778060913086,5.367099285125732,original_epoch_098,-0.39571747183799744,-0.82668536901474,0.3999986946582794,12.043444633483887,0.9354882836341858,15.14128303527832,74,controlled_unique_holdout,-0.3928371071815491,-0.8642416000366211,0.31426966190338135,12.727922439575195,0.9654640555381775
2.755514144897461,6.348291873931885,original_epoch_098,-0.7434921264648438,-0.5236334800720215,0.4159657061100006,13.05587387084961,0.880525529384613,11.285005569458008,75,controlled_unique_holdout,-0.7589465975761414,-0.5692099928855896,0.3162277638912201,15.81138801574707,0.8857793211936951
1.1293439865112305,24.834522247314453,original_epoch_098,0.4840678870677948,-0.8708466291427612,0.08546553552150726,12.508837699890137,0.9763273000717163,54.87580108642578,76,controlled_unique_holdout,0.806559145450592,-0.586588442325592,0.0733235627412796,13.638181686401367,0.890670657157898
1.9177837371826172,5.734358310699463,original_epoch_098,-0.7209805250167847,-0.2917560040950775,0.6285423040390015,16.303083419799805,0.827895998954773,9.757708549499512,77,controlled_unique_holdout,-0.768349826335907,-0.32929277420043945,0.5488213300704956,18.220867156982422,0.8152584433555603
2.865083694458008,31.548192977905273,original_epoch_098,-0.7185448408126831,-0.5865802764892578,0.37365344166755676,11.099156379699707,0.6519210934638977,143.86953735351562,78,controlled_unique_holdout,0.930949330329895,0.3580574095249176,0.07161149382591248,13.964240074157715,0.5665432810783386
0.19573688507080078,89.94314575195312,original_epoch_098,-0.07851362228393555,-0.011338961310684681,0.9968485832214355,13.25788688659668,0.2656519412994385,69.91109466552734,79,controlled_unique_holdout,0.8919529914855957,0.44597652554512024,0.07432941347360611,13.45362377166748,0.5263190865516663
4.8978271484375,10.09350299835205,original_epoch_098,0.44394996762275696,0.8224299550056458,0.35569292306900024,10.496976852416992,0.2579876780509949,7.118500232696533,80,controlled_unique_holdout,0.32478487491607666,0.9093976616859436,0.2598279118537903,15.394804000854492,0.21284067630767822
3.4286584854125977,62.23765563964844,original_epoch_098,0.8225696682929993,-0.04724695533514023,0.5666981935501099,12.633719444274902,0.3661523461341858,142.8470458984375,81,controlled_unique_holdout,-0.8093445897102356,-0.4980582296848297,0.31128641963005066,16.0623779296875,0.8654646873474121
0.949894905090332,14.903812408447266,original_epoch_098,0.11297962814569473,0.9850965738296509,0.12969358265399933,15.663352012634277,0.19222858548164368,8.123165130615234,82,controlled_unique_holdout,-0.12038584053516388,0.9630868434906006,0.24077168107032776,16.61324691772461,0.135855033993721
1.220123291015625,22.292505264282227,original_epoch_098,0.4542233943939209,-0.8749819993972778,0.1675935536623001,15.926305770874023,0.9579105377197266,44.81366729736328,83,controlled_unique_holdout,0.7581754326820374,-0.6415330171585083,0.11664236336946487,17.14642906188965,0.9059616327285767
1.7480077743530273,9.054948806762695,original_epoch_098,-0.1286836713552475,-0.1970473974943161,0.9719119668006897,15.456643104553223,0.7628617286682129,18.05800437927246,84,controlled_unique_holdout,-0.11624763906002045,-0.3487429618835449,0.9299811124801636,17.20465087890625,0.8212012052536011
1.9137344360351562,10.023697853088379,original_epoch_098,-0.48054397106170654,0.5382161736488342,0.6923877596855164,13.219011306762695,0.43865054845809937,17.61338996887207,85,controlled_unique_holdout,-0.46257302165031433,0.3964911699295044,0.792982280254364,15.132745742797852,0.5493217706680298
0.3059377670288086,8.95146369934082,original_epoch_098,-0.25705721974372864,-0.7907171845436096,0.5555968880653381,15.172006607055664,0.9368976354598999,16.788007736206055,86,controlled_unique_holdout,-0.4036036729812622,-0.7399400472640991,0.538138210773468,14.866068840026855,0.9327218532562256
2.813347816467285,16.986474990844727,original_epoch_098,-0.6547290086746216,-0.7158336639404297,0.2427181452512741,11.643484115600586,0.27777576446533203,93.04218292236328,87,controlled_unique_holdout,-0.8300572633743286,-0.5533716082572937,0.06917145848274231,14.456831932067871,0.8812978267669678
3.2548789978027344,2.6504056453704834,original_epoch_098,0.8454976677894592,0.06876405328512192,0.5295330286026001,12.58810043334961,0.7097397446632385,5.479337692260742,88,controlled_unique_holdout,0.8205527663230896,0.06311943382024765,0.5680749416351318,15.842979431152344,0.6844269633293152
1.8305015563964844,4.223362445831299,original_epoch_098,0.5481188297271729,0.5857498049736023,0.5970451235771179,13.202795028686523,0.3714100122451782,14.687749862670898,89,controlled_unique_holdout,0.5986710786819458,0.5321520566940308,0.5986710786819458,15.033296585083008,0.4836569130420685
1.5886030197143555,9.568586349487305,original_epoch_098,-0.19836176931858063,-0.8832266926765442,0.42492732405662537,15.174450874328613,0.969606339931488,19.121305465698242,90,controlled_unique_holdout,-0.3579300045967102,-0.8351699709892273,0.41758501529693604,16.76305389404297,0.9579065442085266
3.0813512802124023,16.15030860900879,original_epoch_098,-0.49366116523742676,-0.5616695880889893,0.6639472246170044,10.989895820617676,0.8786078095436096,28.315120697021484,91,controlled_unique_holdout,-0.7106691002845764,-0.49746835231781006,0.49746835231781006,14.071247100830078,0.8652942180633545
0.036248207092285156,8.195823669433594,original_epoch_098,-0.1425452083349228,0.8540093302726746,0.5003488063812256,13.856195449829102,0.28724655508995056,5.4690399169921875,92,controlled_unique_holdout,0.0,0.8637789487838745,0.5038710832595825,13.892443656921387,0.2609799802303314
2.507234573364258,19.624767303466797,original_epoch_098,-0.3853003680706024,0.5785485506057739,0.7189055681228638,13.924442291259766,0.4574430286884308,21.958770751953125,93,controlled_unique_holdout,-0.6694386601448059,0.42600637674331665,0.6085805892944336,16.431676864624023,0.5357208251953125
0.6607561111450195,0.9232330322265625,original_epoch_098,-0.01462606992572546,-0.7850961089134216,0.6192013025283813,10.740998268127441,0.9643437266349792,7.395857810974121,94,controlled_unique_holdout,-0.0,-0.7893521189689636,0.6139407157897949,11.401754379272461,0.9458732008934021
2.2819881439208984,19.445192337036133,original_epoch_098,0.11265093833208084,-0.33164480328559875,0.9366543889045715,13.68374252319336,0.8188648223876953,37.89292907714844,95,controlled_unique_holdout,0.0,-0.6139405965805054,0.7893521785736084,11.401754379272461,0.8983153104782104
0.4357166290283203,6.7143425941467285,original_epoch_098,-0.08298836648464203,-0.3642635941505432,0.9275909662246704,10.876023292541504,0.8056199550628662,10.812920570373535,96,controlled_unique_holdout,0.0,-0.28734785318374634,0.9578263163566589,10.440306663513184,0.8022930026054382
4.304868698120117,10.316543579101562,original_epoch_098,-0.17649638652801514,-0.07848481833934784,0.9811673164367676,13.360254287719727,0.7328194975852966,15.381034851074219,97,controlled_unique_holdout,0.0,-0.11043152213096619,0.9938836693763733,9.05538558959961,0.7451280951499939
2.4681777954101562,20.009145736694336,original_epoch_098,0.35048890113830566,0.9329813718795776,-0.0818740725517273,8.531822204589844,0.8570908308029175,85.552001953125,98,controlled_unique_holdout,0.5454546213150024,0.8181818127632141,0.1818181872367859,11.0,0.30151131749153137
0.16176605224609375,6.8421478271484375,original_epoch_098,-0.8810418844223022,-0.4122544825077057,0.23197302222251892,11.993926048278809,0.8347843289375305,13.740424156188965,99,controlled_unique_holdout,-0.8451542854309082,-0.5070925354957581,0.16903086006641388,11.832159996032715,0.8680704236030579
2.5935239791870117,5.00632905960083,original_epoch_098,0.8448105454444885,-0.44257089495658875,0.30070942640304565,11.154203414916992,0.8124909400939941,10.993301391601562,100,controlled_unique_holdout,0.8728715181350708,-0.4364357590675354,0.2182178795337677,13.747727394104004,0.8474774360656738
1.410440444946289,11.021336555480957,original_epoch_098,0.04977256432175636,0.535835862159729,0.8428539037704468,15.011911392211914,0.42770320177078247,9.463281631469727,101,controlled_unique_holdout,0.14704293012619019,0.6616931557655334,0.7352145910263062,13.601470947265625,0.41128265857696533
