absolute_length_error_voxels,corrected_axis_defined,corrected_nematic_axis_error_deg,frame,model,movie,predicted_axis_x,predicted_axis_y,predicted_axis_z,predicted_length_voxels,predicted_quaternion_vector_norm,production_quaternion_error_deg,sample_index,scope,true_axis_x,true_axis_y,true_axis_z,true_length_voxels,true_quaternion_vector_norm
9.508094787597656,True,80.22492980957031,5,original,movie_M,0.27021777629852295,-0.10274103283882141,0.9573017954826355,16.290424346923828,0.5497466921806335,67.12144470214844,34,controlled_unique_movie_M_crops,0.4423258900642395,0.884651780128479,0.14744196832180023,6.78233003616333,0.24015437066555023
10.50407600402832,True,30.378034591674805,6,original,movie_M,0.3747163712978363,0.692869246006012,0.6160518527030945,17.8525447845459,0.22131098806858063,53.507625579833984,35,controlled_unique_movie_M_crops,0.6804138422012329,0.27216559648513794,0.6804138422012329,7.348469257354736,0.6032554507255554
10.624297142028809,True,47.26716613769531,6,original,movie_M,0.40547725558280945,-0.034543007612228394,0.9134522676467896,18.305442810058594,0.5996088981628418,67.05154418945312,36,controlled_unique_movie_M_crops,-0.39056673645973206,-0.13018889725208282,0.9113223552703857,7.681145668029785,0.7517276406288147
10.228538513183594,True,75.71475982666016,6,original,movie_M,0.266987144947052,0.10225967317819595,0.9582592844963074,17.228538513183594,0.5357654690742493,138.65113830566406,37,controlled_unique_movie_M_crops,-0.285714328289032,-0.8571428060531616,0.4285714328289032,7.0,0.9636241793632507
10.677812576293945,True,68.07482147216797,6,original,movie_M,0.14963291585445404,-0.38334333896636963,0.9114043116569519,17.74888038635254,0.6399085521697998,73.47310638427734,38,controlled_unique_movie_M_crops,0.0,0.7071068286895752,0.7071068286895752,7.071067810058594,0.3826834261417389
9.536677360534668,True,62.31312942504883,6,original,movie_M,0.38060396909713745,-0.407515287399292,0.8301035761833191,16.747779846191406,0.5057782530784607,58.738487243652344,39,controlled_unique_movie_M_crops,0.0,0.5547001361846924,0.8320503234863281,7.211102485656738,0.4718579351902008
11.844490051269531,True,27.625965118408203,6,original,movie_M,0.1544078141450882,-0.4372340738773346,0.8859935402870178,16.84449005126953,0.7278416156768799,39.59953689575195,40,controlled_unique_movie_M_crops,0.0,0.0,1.0,5.0,0.7071068286895752
8.196674346923828,True,67.78878021240234,6,original,movie_M,0.13060806691646576,-0.2963482737541199,0.9461074471473694,16.00692367553711,0.7343819737434387,85.7730484008789,41,controlled_unique_movie_M_crops,0.0,0.7682212591171265,0.6401843428611755,7.8102498054504395,0.3404253125190735
8.103086471557617,True,85.73548889160156,7,original,movie_M,-0.05143890529870987,0.34509578347206116,0.9371568560600281,15.383196830749512,0.23518066108226776,166.5052947998047,42,controlled_unique_movie_M_crops,-0.0,-0.9615240097045898,0.2747211158275604,7.280109882354736,0.9903342723846436
9.854986190795898,True,32.02717971801758,7,original,movie_M,0.21681414544582367,-0.6383353471755981,0.7385929226875305,17.203454971313477,0.5733898878097534,56.245643615722656,43,controlled_unique_movie_M_crops,-0.1360827535390854,-0.2721655070781708,0.9525793790817261,7.348469257354736,0.7975479960441589
9.521207809448242,True,6.735719203948975,7,original,movie_M,0.12711100280284882,-0.11651396751403809,0.9850214719772339,16.592275619506836,0.47859540581703186,33.747310638427734,44,controlled_unique_movie_M_crops,0.141421377658844,0.0,0.9899494647979736,7.071067810058594,0.7071067690849304
11.236368179321289,True,41.443302154541016,7,original,movie_M,0.10188811272382736,-0.10325849056243896,0.9894223213195801,18.377796173095703,0.4476374685764313,52.94206237792969,45,controlled_unique_movie_M_crops,0.7001400589942932,0.1400279998779297,0.7001400589942932,7.141428470611572,0.6557331681251526
10.069563865661621,True,47.39534378051758,7,original,movie_M,0.22096382081508636,0.5603086948394775,0.7982662916183472,17.61939811706543,0.3348467946052551,35.57976531982422,46,controlled_unique_movie_M_crops,-0.5298129916191101,0.662266194820404,0.5298129916191101,7.549834251403809,0.410934180021286
10.04353141784668,True,46.0660514831543,7,original,movie_M,0.24143293499946594,-0.1524977684020996,0.9583603739738464,17.114599227905273,0.5928541421890259,50.56583786010742,47,controlled_unique_movie_M_crops,0.4242640435695648,0.5656853914260864,0.7071067690849304,7.071067810058594,0.46600139141082764
10.572351455688477,True,59.889225006103516,7,original,movie_M,0.1861565113067627,-0.5312474966049194,0.826511800289154,17.280555725097656,0.6430655717849731,69.62122344970703,48,controlled_unique_movie_M_crops,0.0,0.4472135901451111,0.8944271802902222,6.7082037925720215,0.5257311463356018
9.60293197631836,True,16.819957733154297,7,original,movie_M,0.2891973555088043,-0.2534898817539215,0.9230968356132507,16.883041381835938,0.454190731048584,55.843318939208984,49,controlled_unique_movie_M_crops,0.0,-0.2747211158275604,0.9615239500999451,7.280109882354736,0.7983486652374268
10.808977127075195,True,73.24959564208984,8,original,movie_M,0.20818139612674713,-0.28820303082466125,0.9346654415130615,16.808977127075195,0.6009103655815125,160.0540008544922,50,controlled_unique_movie_M_crops,-0.0,-1.0,-0.0,6.0,1.0
9.233406066894531,True,26.62233543395996,8,original,movie_M,0.15321150422096252,-0.18206638097763062,0.9712765216827393,15.790844917297363,0.65996253490448,52.99646759033203,51,controlled_unique_movie_M_crops,0.45749565958976746,-0.45749565958976746,0.7624928951263428,6.557438373565674,0.8536673188209534
9.039291381835938,True,61.58125305175781,8,original,movie_M,0.3330844044685364,-0.4331602454185486,0.8375123739242554,16.11035919189453,0.5200081467628479,144.19403076171875,52,controlled_unique_movie_M_crops,0.1414213329553604,-0.9899495244026184,-0.0,7.071067810058594,0.9974842071533203
9.345257759094238,True,59.43502426147461,8,original,movie_M,0.2868574261665344,0.19874721765518188,0.9371299147605896,16.895092010498047,0.4846999943256378,50.1804084777832,53,controlled_unique_movie_M_crops,0.26490646600723267,0.9271726608276367,0.26490646600723267,7.549834251403809,0.19082368910312653
11.839387893676758,True,38.908172607421875,8,original,movie_M,0.2819260060787201,0.17693562805652618,0.9429801106452942,18.91045570373535,0.5123641490936279,37.83950424194336,54,controlled_unique_movie_M_crops,0.4242641031742096,0.7071068286895752,0.5656854510307312,7.071067810058594,0.3826834261417389
12.037458419799805,True,86.22945404052734,8,original,movie_M,0.3156994581222534,-0.3335801959037781,0.8882894515991211,17.868410110473633,0.695906400680542,94.70504760742188,55,controlled_unique_movie_M_crops,-0.5144957900047302,0.6859943270683289,0.5144957900047302,5.830951690673828,0.39623579382896423
9.982730865478516,True,5.429211139678955,8,original,movie_M,-0.049130313098430634,-0.08086042106151581,0.9955138564109802,16.982730865478516,0.5857175588607788,19.586637496948242,56,controlled_unique_movie_M_crops,0.0,0.0,1.0,7.0,0.7071068286895752
10.28265380859375,True,16.27920150756836,8,original,movie_M,0.16705100238323212,-0.12563259899616241,0.9779112339019775,17.631122589111328,0.5375915765762329,25.846771240234375,57,controlled_unique_movie_M_crops,0.27216553688049316,0.13608276844024658,0.9525793194770813,7.348469257354736,0.6572356224060059
7.743412017822266,True,64.00093078613281,9,original,movie_M,0.07238897681236267,0.0026034347247332335,0.9973730444908142,15.42455768585205,0.4387305676937103,52.521610260009766,58,controlled_unique_movie_M_crops,0.6509445309638977,0.6509445309638977,0.39056670665740967,7.681145668029785,0.41776517033576965
11.36036491394043,True,24.29035186767578,9,original,movie_M,0.3308022916316986,0.18892210721969604,0.9245963096618652,18.06856918334961,0.4619615375995636,25.256370544433594,59,controlled_unique_movie_M_crops,0.0,0.4472135901451111,0.8944271802902222,6.7082037925720215,0.5257311463356018
10.070846557617188,True,58.21965026855469,9,original,movie_M,0.28487440943717957,-0.29640811681747437,0.9115859270095825,16.473970413208008,0.6059383749961853,62.427696228027344,60,controlled_unique_movie_M_crops,0.0,0.6246950030326843,0.7808687686920166,6.4031243324279785,0.4331887662410736
10.154536247253418,True,61.6251106262207,9,original,movie_M,0.3073817789554596,-0.08104676008224487,0.9481286406517029,16.635276794433594,0.49009865522384644,51.922271728515625,61,controlled_unique_movie_M_crops,-0.15430334210395813,0.7715167999267578,0.6172133684158325,6.480740547180176,0.3379965126514435
9.771963119506836,True,49.1821403503418,9,original,movie_M,0.16682982444763184,-0.6352856755256653,0.7540424466133118,17.8960018157959,0.8212911486625671,76.92900848388672,62,controlled_unique_movie_M_crops,0.4923659563064575,0.12309148907661438,0.861640453338623,8.124038696289062,0.6621587872505188
6.878717422485352,True,77.11932373046875,9,original,movie_M,0.18126967549324036,-0.2300471067428589,0.9561483860015869,15.185340881347656,0.690080463886261,84.90599822998047,63,controlled_unique_movie_M_crops,-0.24077169597148895,0.8427009582519531,0.4815433919429779,8.306623458862305,0.2804452180862427
9.573829650878906,True,29.705726623535156,9,original,movie_M,0.08268673717975616,-0.3101854622364044,0.9470733404159546,16.853939056396484,0.5225780010223389,51.09435272216797,64,controlled_unique_movie_M_crops,0.5494422912597656,-0.1373605728149414,0.8241633772850037,7.280109882354736,0.7541089057922363
10.54941177368164,True,42.813236236572266,9,original,movie_M,0.298209011554718,-0.4324924349784851,0.8508946895599365,17.54941177368164,0.7152877449989319,58.17266845703125,65,controlled_unique_movie_M_crops,0.4285713732242584,0.2857142686843872,0.8571428656578064,7.0,0.5976142883300781
10.64554214477539,True,69.44292449951172,9,original,movie_M,0.31798821687698364,-0.37443581223487854,0.8710231184959412,17.716609954833984,0.609449028968811,70.94974517822266,66,controlled_unique_movie_M_crops,0.0,0.7071068286895752,0.7071068286895752,7.071067810058594,0.3826834261417389
9.694174766540527,True,33.91096496582031,9,original,movie_M,0.25895190238952637,-0.049177199602127075,0.9646375179290771,16.905277252197266,0.37852442264556885,88.9238052368164,67,controlled_unique_movie_M_crops,0.0,-0.5547001957893372,0.8320503234863281,7.211102485656738,0.881674587726593
8.572901725769043,True,76.99462127685547,10,original,movie_M,0.036006540060043335,-0.22504256665706635,0.9736834764480591,15.572901725769043,0.5234509110450745,166.46983337402344,68,controlled_unique_movie_M_crops,-0.0,-1.0,-0.0,7.0,1.0
10.501556396484375,True,13.953126907348633,10,original,movie_M,0.2196589708328247,0.2185792624950409,0.9507749080657959,17.283885955810547,0.3821031153202057,39.19133377075195,69,controlled_unique_movie_M_crops,0.4423258900642395,0.14744196832180023,0.8846517205238342,6.78233003616333,0.6529003977775574
11.541604042053223,True,24.780393600463867,10,original,movie_M,0.26915013790130615,-0.4079330265522003,0.8724384903907776,19.157377243041992,0.7526963353157043,36.84018325805664,70,controlled_unique_movie_M_crops,0.39391928911209106,0.0,0.9191450476646423,7.6157732009887695,0.7071067690849304
10.399637222290039,True,40.27213668823242,10,original,movie_M,0.21518906950950623,-0.08731546252965927,0.9726611375808716,16.80276107788086,0.6555894613265991,77.85469055175781,71,controlled_unique_movie_M_crops,0.46852126717567444,-0.6246950626373291,0.6246950626373291,6.4031243324279785,0.901303231716156
9.741718292236328,True,52.3092041015625,10,original,movie_M,0.26133009791374207,0.1485520303249359,0.95374995470047,17.090187072753906,0.4413367211818695,88.79112243652344,72,controlled_unique_movie_M_crops,-0.40824830532073975,-0.40824830532073975,0.8164966106414795,7.348469257354736,0.8391210436820984
9.576702117919922,True,66.57524871826172,10,original,movie_M,0.259064644575119,-0.4685359597206116,0.8446061015129089,17.638959884643555,0.7569850087165833,118.04296112060547,73,controlled_unique_movie_M_crops,-0.6201736927032471,-0.7442083954811096,0.24806948006153107,8.062257766723633,0.9338651895523071
11.78893756866455,True,83.9419937133789,10,original,movie_M,0.056800127029418945,-0.21382880210876465,0.9752184152603149,18.113492965698242,0.6007707715034485,73.88199615478516,74,controlled_unique_movie_M_crops,0.0,0.9486832618713379,0.3162277340888977,6.324555397033691,0.16018228232860565
10.46798324584961,True,50.32120895385742,10,original,movie_M,0.26841649413108826,-0.17404568195343018,0.9474496245384216,17.816452026367188,0.5879775881767273,105.85999298095703,75,controlled_unique_movie_M_crops,0.40824830532073975,-0.8164965510368347,0.40824830532073975,7.348469257354736,0.9530206918716431
10.445873260498047,True,12.914510726928711,10,original,movie_M,-0.024618368595838547,-0.08205994963645935,0.9963232278823853,17.51694107055664,0.6010788083076477,18.052215576171875,76,controlled_unique_movie_M_crops,0.0,0.1414213478565216,0.9899494647979736,7.071067810058594,0.65520179271698
10.969049453735352,True,53.38898468017578,10,original,movie_M,0.11672275513410568,0.030420780181884766,0.9926985502243042,17.372173309326172,0.5007549524307251,110.7335433959961,77,controlled_unique_movie_M_crops,-0.0,-0.7808687686920166,0.6246950626373291,6.4031243324279785,0.9436283111572266
11.24319839477539,True,72.776611328125,10,original,movie_M,0.36517882347106934,0.43035033345222473,0.825495719909668,17.800636291503906,0.3442225158214569,62.572872161865234,78,controlled_unique_movie_M_crops,-0.7624928951263428,0.4574957489967346,0.4574957489967346,6.557438373565674,0.5208186507225037
11.207818984985352,True,47.62639617919922,10,original,movie_M,0.3644506335258484,-0.15558218955993652,0.9181339740753174,17.990148544311523,0.49892956018447876,69.7243881225586,79,controlled_unique_movie_M_crops,-0.4423259198665619,-0.14744195342063904,0.8846516609191895,6.78233003616333,0.7574437260627747
0.7398905754089355,True,9.49007511138916,2,retrained,movie_M,-0.15608792006969452,-0.24295391142368317,-0.9573975205421448,7.373140335083008,0.9348483681678772,150.03890991210938,0,controlled_unique_movie_M_crops,0.30151131749153137,0.30151131749153137,0.9045339822769165,6.633249759674072,0.5909690260887146
0.43137025833129883,True,15.73287296295166,2,retrained,movie_M,-0.06489284336566925,-0.8585914969444275,-0.5085367560386658,6.276833534240723,0.9053435921669006,170.15823364257812,1,controlled_unique_movie_M_crops,0.29814237356185913,0.7453559637069702,0.596284806728363,6.7082037925720215,0.35682213306427
0.12199068069458008,True,7.6359944343566895,2,retrained,movie_M,-0.17324195802211761,-0.3794565200805664,-0.9088454246520996,7.12199068069458,0.8934250473976135,169.25076293945312,2,controlled_unique_movie_M_crops,0.2857142686843872,0.4285714626312256,0.8571428060531616,7.0,0.5345224738121033
0.7242794036865234,True,18.35004425048828,2,retrained,movie_M,-0.32463961839675903,-0.7395544648170471,-0.5896340608596802,6.888693332672119,0.8498924970626831,150.62513732910156,3,controlled_unique_movie_M_crops,0.4866642653942108,0.8111070394515991,0.3244428336620331,6.164413928985596,0.3073213994503021
0.20419692993164062,True,25.621618270874023,2,retrained,movie_M,-0.51261305809021,0.721825122833252,-0.46496909856796265,6.607321262359619,0.9998196363449097,55.78314971923828,4,controlled_unique_movie_M_crops,0.15617375075817108,-0.9370425343513489,0.31234750151634216,6.4031243324279785,0.9841348528862
0.40160322189331055,True,8.720171928405762,2,retrained,movie_M,-0.098621666431427,-0.9950900077819824,0.008342254906892776,7.660654544830322,0.9507853388786316,33.634647369384766,5,controlled_unique_movie_M_crops,-0.0,-0.9922779202461243,0.12403473258018494,8.062257766723633,0.9980676174163818
0.8206634521484375,True,8.659185409545898,3,retrained,movie_M,-0.09080924093723297,-0.9956483840942383,0.020928267389535904,6.250404357910156,0.9491098523139954,33.226356506347656,6,controlled_unique_movie_M_crops,-0.0,-0.9899495244026184,0.1414213329553604,7.071067810058594,0.9974842071533203
1.554152011871338,True,24.617948532104492,3,retrained,movie_M,-0.12553365528583527,-0.9536442160606384,0.27350330352783203,8.26235580444336,0.9750589728355408,47.95318603515625,7,controlled_unique_movie_M_crops,-0.4472135901451111,-0.8944271802902222,-0.0,6.7082037925720215,0.9732490181922913
0.7714023590087891,True,28.533597946166992,3,retrained,movie_M,0.06616539508104324,-0.9354177713394165,0.34729769825935364,6.577066898345947,0.9813874363899231,56.75144577026367,8,controlled_unique_movie_M_crops,-0.40824830532073975,-0.8164965510368347,0.40824830532073975,7.348469257354736,0.9530206918716431
0.5721755027770996,True,21.99934196472168,3,retrained,movie_M,-0.2295202612876892,-0.6936391592025757,-0.6827775239944458,6.356027603149414,0.9146715998649597,176.45831298828125,9,controlled_unique_movie_M_crops,0.5773502588272095,0.5773502588272095,0.5773502588272095,6.928203105926514,0.4597008228302002
1.909019947052002,True,26.136295318603516,3,retrained,movie_M,-0.21789897978305817,0.034537896513938904,-0.9753600358963013,8.31214427947998,0.9593411087989807,131.66403198242188,10,controlled_unique_movie_M_crops,0.6246950626373291,0.0,0.7808688282966614,6.4031243324279785,0.7071067690849304
0.08613300323486328,True,23.661203384399414,3,retrained,movie_M,-0.11222624778747559,-0.7073206901550293,-0.6979274749755859,5.471297740936279,0.915744423866272,152.7111358642578,11,controlled_unique_movie_M_crops,0.0,0.9284766912460327,0.3713906705379486,5.385164737701416,0.1891075074672699
1.098259449005127,True,21.203187942504883,3,retrained,movie_M,-0.1344214379787445,-0.3206493556499481,-0.9376112818717957,7.014339447021484,0.8421536087989807,171.01609802246094,12,controlled_unique_movie_M_crops,-0.16903086006641388,0.5070925354957581,0.8451542258262634,5.916079998016357,0.4964410960674286
0.8311948776245117,True,17.78612518310547,3,retrained,movie_M,0.009609075263142586,-0.9882168769836426,0.15275786817073822,7.539398670196533,0.9696354269981384,34.59315872192383,13,controlled_unique_movie_M_crops,-0.0,-0.8944271802902222,0.4472135901451111,6.7082037925720215,0.9732490181922913
1.1160087585449219,True,52.72258758544922,3,retrained,movie_M,-0.11333030462265015,0.3089819550514221,-0.9442914724349976,6.757998943328857,0.9368060827255249,124.05974578857422,14,controlled_unique_movie_M_crops,-0.2540002763271332,-0.8890008926391602,0.3810003995895386,7.874007701873779,0.9718540906906128
0.781867504119873,True,6.403738021850586,3,retrained,movie_M,-0.02274187095463276,-0.7662909030914307,-0.6420911550521851,7.992969989776611,0.8958117365837097,160.72760009765625,15,controlled_unique_movie_M_crops,0.0,0.8320502638816833,0.5547001957893372,7.211102485656738,0.28978416323661804
0.24770259857177734,True,28.214815139770508,3,retrained,movie_M,-0.045313309878110886,-0.889089047908783,0.45548591017723083,7.562547206878662,0.993195652961731,60.7901611328125,16,controlled_unique_movie_M_crops,-0.5121474862098694,-0.7682212591171265,0.38411062955856323,7.8102498054504395,0.9402716159820557
0.8978276252746582,True,31.856204986572266,4,retrained,movie_M,0.09709412604570389,-0.7792284488677979,-0.6191734671592712,8.246296882629395,0.8513215184211731,147.36395263671875,17,controlled_unique_movie_M_crops,0.40824830532073975,0.8164966106414795,0.40824830532073975,7.348469257354736,0.302905410528183
