dataset,index,mode,quaternion_axis_vs_rendered_axis_deg,rendered_component_center_distance,rendered_quality_ratio,rendered_span_minus_npz_length
neural_tube_membrane,35,all_groundtruth_centers,2.977183002850911,0.5512303287043074,309.50244525440166,0.17742783016496588
neural_tube_membrane,36,all_groundtruth_centers,0.88752645659494,0.8660254037844386,188.8903587736701,-1.1682641223187815
neural_tube_membrane,37,all_groundtruth_centers,0.44393775825467857,0.8660254037844386,282.41105409045264,0.6016402901814502
neural_tube_membrane,38,all_groundtruth_centers,0.12887226299970395,0.8660254037844386,242.56879679029262,-0.7265030162984587
neural_tube_membrane,39,all_groundtruth_centers,0.6268756368789228,0.8660254037844386,282.8773331922923,0.09301536385736853
neural_tube_membrane,40,all_groundtruth_centers,0.6243159521153088,0.8660254037844386,187.83842627566995,-0.285795131797812
neural_tube_membrane,41,all_groundtruth_centers,0.6337381132858193,0.8660254037844386,340.69952853777517,0.3467468399321021
neural_tube_membrane,42,all_groundtruth_centers,0.42690630390334067,0.8660254037844386,290.50751444301835,0.28945990759816453
neural_tube_membrane,43,all_groundtruth_centers,0.7000008197256092,0.7429670248402536,301.83697266320894,-0.7630895972324652
neural_tube_membrane,44,all_groundtruth_centers,1.2637306645574806,0.8660254037844386,353.1754712169078,0.12006580718202642
neural_tube_membrane,45,all_groundtruth_centers,1.233106150084131,0.8660254037844386,263.92374660991874,0.021428226170865372
neural_tube_membrane,46,all_groundtruth_centers,0.5744221701918799,0.8660254037844386,355.6292036361601,0.3533076018530572
neural_tube_membrane,47,all_groundtruth_centers,0.4621815138777294,0.8660254037844386,253.82556836235108,0.28309017713383255
neural_tube_membrane,48,all_groundtruth_centers,4.069656883879345,0.3500000000000088,129.7664658425657,-1.5156378015330354
neural_tube_membrane,49,all_groundtruth_centers,0.8345685044240597,0.8660254037844386,234.9052717650731,1.1251228222450393
neural_tube_membrane,50,all_groundtruth_centers,0.5351546473719451,0.8660254037844386,232.96812344012852,-1.063662990084783
neural_tube_membrane,51,all_groundtruth_centers,0.8619395300046276,0.8660254037844386,428.5346654642839,0.8565318894493892
neural_tube_membrane,52,all_groundtruth_centers,0.32573391463730805,0.8660254037844386,280.93515611075037,-0.9727378898840655
neural_tube_membrane,53,all_groundtruth_centers,0.9893967880885086,0.8660254037844386,203.64039314173027,-1.1602102776920056
neural_tube_membrane,54,all_groundtruth_centers,3.426155034940726,0.8102528588600273,87.856919407403,-3.4672705207123613
neural_tube_membrane,55,all_groundtruth_centers,1.5315613308898335,0.789821831503652,279.90472085608405,-0.9942479799934034
neural_tube_membrane,56,all_groundtruth_centers,0.4301245535997794,0.8660254037844386,372.20253068200685,0.5942265805953255
neural_tube_membrane,57,all_groundtruth_centers,0.5403152110208482,0.8660254037844386,364.1609017159926,0.9689295306949752
neural_tube_membrane,58,all_groundtruth_centers,0.720180126824528,0.8660254037844386,236.52993792259628,0.20840828633263087
neural_tube_membrane,59,all_groundtruth_centers,0.2794621205393184,0.8381527307120106,244.73338405711024,-0.6940672694550116
neural_tube_membrane,60,all_groundtruth_centers,1.504744369277372,0.8660254037844386,283.6613735676384,-0.3565695953516155
neural_tube_membrane,61,all_groundtruth_centers,2.179074237711106,0.7872880573253355,154.00806714169585,-0.4422913614445747
neural_tube_membrane,62,all_groundtruth_centers,0.4333262547799166,0.8660254037844386,280.9595860186165,0.698019032109066
neural_tube_membrane,63,all_groundtruth_centers,0.1639677308683643,0.8660254037844386,306.70210438890945,0.12380981786608203
neural_tube_membrane,64,all_groundtruth_centers,0.9384187877299277,0.8660254037844386,333.7927514397103,0.4694146902222833
neural_tube_membrane,65,all_groundtruth_centers,0.36427714893147023,0.8660254037844386,311.22603163535746,0.23213921897819745
neural_tube_membrane,66,all_groundtruth_centers,0.6058383808278479,0.8660254037844386,291.7721249151264,0.33660547783712147
neural_tube_membrane,67,all_groundtruth_centers,0.6900242553192423,0.8660254037844386,395.6379944120523,0.39032963822575795
neural_tube_membrane,68,all_groundtruth_centers,1.1916938916445992,0.551230328704302,309.5024452544015,0.4050126690321534
neural_tube_membrane,69,all_groundtruth_centers,0.5267956045714183,0.8660254037844386,353.7635344202314,-0.7636099101016249
neural_tube_membrane,70,all_groundtruth_centers,0.9500275817911725,0.8660254037844386,257.1350899369195,0.4064971060134326
neural_tube_membrane,71,all_groundtruth_centers,1.1566055228365313,0.8660254037844386,260.5281797530301,0.3896677563994153
neural_tube_membrane,72,all_groundtruth_centers,2.1224838657449236,0.8207381501496753,186.82990968965575,-0.32847748381393416
neural_tube_membrane,73,all_groundtruth_centers,1.9398316935171047,0.5512303287043022,160.05416069487615,-1.4081080041513268
neural_tube_membrane,74,all_groundtruth_centers,1.1534370230969346,0.8660254037844386,331.34343657656876,0.4879288494769263
neural_tube_membrane,75,all_groundtruth_centers,1.1940553958569717,0.8660254037844386,225.81713856472564,-1.2379678162015821
neural_tube_membrane,76,all_groundtruth_centers,3.601018761167541,0.9147677300823197,106.39933820482331,-3.208198331667493
neural_tube_membrane,77,all_groundtruth_centers,0.6624602676428534,0.8660254037844386,245.19328665294762,-0.16030467797546777
neural_tube_membrane,78,all_groundtruth_centers,0.212271299239408,0.8660254037844386,210.89970938713486,-0.992557781662466
neural_tube_membrane,79,all_groundtruth_centers,0.47076106176862553,0.8660254037844386,321.0149001762194,-0.07021398742327278
neural_tube_membrane,80,all_groundtruth_centers,4.248671690223792,0.7687061147858029,73.83773529352256,-3.0311604479721783
neural_tube_membrane,81,all_groundtruth_centers,0.8595945074031325,0.8660254037844386,302.66867486555583,0.2708599099531206
neural_tube_membrane,82,all_groundtruth_centers,1.9383663151309727,0.8660254037844386,300.85480473788033,-0.40373490261879397
neural_tube_membrane,83,all_groundtruth_centers,3.7600384595557164,0.8755163765571731,101.31019504218521,-1.3752476383276075
neural_tube_membrane,84,all_groundtruth_centers,0.6683344839021025,0.8660254037844386,232.88826369918894,-0.8263855347237765
neural_tube_membrane,85,all_groundtruth_centers,3.6381916989701204,0.9337562992806462,82.2586601266836,-3.0117528329143326
neural_tube_membrane,86,all_groundtruth_centers,0.38617907808018853,0.8660254037844386,313.50128995021555,-0.5680591597850722
neural_tube_membrane,87,all_groundtruth_centers,0.736000100080782,0.8660254037844386,334.5421721305596,0.17890273303835968
neural_tube_membrane,88,all_groundtruth_centers,0.3556914865559418,0.8660254037844386,264.8664828509768,-0.5248913588222948
neural_tube_membrane,89,all_groundtruth_centers,1.1999215019685328,0.8660254037844386,322.5865760606406,0.0712223755313417
neural_tube_membrane,90,all_groundtruth_centers,1.2226781343098574,0.8660254037844386,305.1504465223434,0.20736758697843172
neural_tube_membrane,91,all_groundtruth_centers,1.2730059258841948,0.8660254037844386,360.827477224001,-0.33694135174919637
neural_tube_membrane,92,all_groundtruth_centers,0.3384044559294512,0.8660254037844386,366.3588527424935,-0.04120221863482243
neural_tube_membrane,93,all_groundtruth_centers,0.8713790432791115,0.8660254037844386,260.52699289580784,0.3688335603810913
neural_tube_membrane,94,all_groundtruth_centers,3.6290356015326664,0.7753964595105446,148.69048978724865,-1.9878769433606642
neural_tube_membrane,95,all_groundtruth_centers,0.9133289641420023,0.8660254037844386,313.2430783523877,-0.6442064354175621
neural_tube_membrane,96,all_groundtruth_centers,0.9873040454178548,0.8660254037844386,303.4199222794602,-0.3923204212275415
neural_tube_membrane,97,all_groundtruth_centers,4.36339997021033,0.7255342858886672,70.58032186173291,-1.4573536926146744
neural_tube_membrane,98,all_groundtruth_centers,0.6427132816026905,0.697009545299157,209.78920094249264,-0.6179819069867207
neural_tube_membrane,99,all_groundtruth_centers,4.161551197996573,0.3989605872426418,151.91938419019266,-1.6266129617074547
neural_tube_membrane,100,all_groundtruth_centers,5.221865614257271,0.7107053122190143,111.74446713376952,-3.0568255265936486
neural_tube_membrane,101,all_groundtruth_centers,0.61347541144343,0.8660254037844386,241.23101313861332,-0.3553553120480686
neural_tube_membrane,102,all_groundtruth_centers,0.7080129502771133,0.8660254037844386,347.8373468672608,0.3045745706685956
neural_tube_membrane,103,all_groundtruth_centers,0.6301356454263933,0.8660254037844386,298.5109922641058,-0.6839804623100854
neural_tube_membrane,104,all_groundtruth_centers,2.2901677895610733,0.8660254037844386,605.2592119340885,-0.7580064130378616
neural_tube_membrane,105,all_groundtruth_centers,1.8466584907260202,0.644429403579892,108.05806059842737,-2.1149054590194645
neural_tube_membrane,106,all_groundtruth_centers,0.6625320309061554,0.8660254037844386,214.0682224253008,-0.4684520944760848
neural_tube_membrane,107,all_groundtruth_centers,1.4929833493848603,0.5512303287043029,309.5024452544019,-0.12211745792097162
neural_tube_membrane,108,all_groundtruth_centers,1.8326656463219506,0.5408484138857463,168.68719903186056,-1.1407292184524351
neural_tube_membrane,109,all_groundtruth_centers,3.7654298071073495,0.48804226784010246,136.53237313013852,-0.9502512446435318
neural_tube_membrane,110,all_groundtruth_centers,0.3585099701712234,0.8660254037844386,258.2273638125722,-0.6333630187415302
neural_tube_membrane,111,all_groundtruth_centers,0.8382399777952151,0.8660254037844386,255.3070996134887,-0.7719478950945025
neural_tube_membrane,112,all_groundtruth_centers,0.36538625772019334,0.8660254037844386,250.68122921523238,0.7387659715110502
neural_tube_membrane,113,all_groundtruth_centers,0.335887429883914,0.8660254037844386,275.1244365719752,-0.3527659644125585
neural_tube_membrane,114,all_groundtruth_centers,1.0651999942285797,0.8660254037844386,292.57025859663037,-0.15564627114516583
neural_tube_membrane,115,all_groundtruth_centers,0.6614751870403803,0.8660254037844386,270.4424754531709,-0.45238740068593586
neural_tube_membrane,116,all_groundtruth_centers,0.7074346344560379,0.8660254037844386,273.28420667973813,-0.020786855788600178
neural_tube_membrane,117,all_groundtruth_centers,0.610160657568827,0.8660254037844386,330.1258629709322,-0.3932755876864995
neural_tube_membrane,118,all_groundtruth_centers,0.4140581778739244,0.8660254037844386,277.886482087707,-1.0022807360710075
neural_tube_membrane,119,all_groundtruth_centers,0.39504284445154364,0.8660254037844386,381.4942881610522,-0.20327231452170125
neural_tube_membrane,120,all_groundtruth_centers,0.23647047357522713,0.8660254037844386,362.58625302455005,0.5486742008135082
neural_tube_membrane,121,all_groundtruth_centers,1.2482727000205287,0.5014157649857061,169.04582478658392,-1.1123161764124063
neural_tube_membrane,0,matched_groundtruth_centers,1.233106150084131,1.5117778429643236,263.92374660991874,0.021428226170865372
neural_tube_membrane,1,matched_groundtruth_centers,0.23647047357522713,0.8862687213694632,362.58625302455005,0.5486742008135082
neural_tube_membrane,2,matched_groundtruth_centers,0.36538625772019334,1.1073237432091836,250.68122921523238,0.7387659715110502
neural_tube_membrane,3,matched_groundtruth_centers,0.335887429883914,1.1073237432091836,275.1244365719752,-0.3527659644125585
neural_tube_membrane,4,matched_groundtruth_centers,0.39504284445154364,1.1073237432091836,381.4942881610522,-0.20327231452170125
neural_tube_membrane,5,matched_groundtruth_centers,1.831548596030969,1.0651612794520966,445.1245515440915,0.6723520285289268
neural_tube_membrane,6,matched_groundtruth_centers,0.4140581778739244,0.8862687213694632,277.886482087707,-1.0022807360710075
neural_tube_membrane,7,matched_groundtruth_centers,0.610160657568827,1.1073237432091836,330.1258629709322,-0.3932755876864995
neural_tube_membrane,8,matched_groundtruth_centers,0.212271299239408,1.1073237432091836,210.89970938713486,-0.992557781662466
neural_tube_membrane,9,matched_groundtruth_centers,1.0651999942285797,0.8862687213694632,292.57025859663037,-0.15564627114516583
neural_tube_membrane,10,matched_groundtruth_centers,0.3556914865559418,0.8862687213694632,264.8664828509768,-0.5248913588222948
neural_tube_membrane,11,matched_groundtruth_centers,0.9133289641420023,0.8862687213694632,313.2430783523877,-0.6442064354175621
neural_tube_membrane,12,matched_groundtruth_centers,0.32573391463730805,1.1073237432091836,280.93515611075037,-0.9727378898840655
neural_tube_membrane,13,matched_groundtruth_centers,1.8326656463219506,0.5479286462025995,168.68719903186056,-1.1407292184524351
neural_tube_membrane,14,matched_groundtruth_centers,4.134314746418825,0.7855003718741964,127.63200724326788,-2.1055789203653923
neural_tube_membrane,15,matched_groundtruth_centers,0.4757324497791631,0.8862687213694632,313.6568654114491,0.4508912055559229
neural_tube_membrane,16,matched_groundtruth_centers,0.6268756368789228,1.1073237432091836,282.8773331922923,0.09301536385736853
neural_tube_membrane,17,matched_groundtruth_centers,3.601018761167541,0.8409884451885459,106.39933820482331,-3.208198331667493
neural_tube_membrane,18,matched_groundtruth_centers,0.356478542303501,1.1073237432091836,189.5706091212303,-0.35545190756103295
neural_tube_membrane,19,matched_groundtruth_centers,0.4333262547799166,1.1073237432091836,280.9595860186165,0.698019032109066
neural_tube_membrane,20,matched_groundtruth_centers,0.6683344839021025,0.8862687213694632,232.88826369918894,-0.8263855347237765
neural_tube_membrane,21,matched_groundtruth_centers,1.2226781343098574,0.8862687213694632,305.1504465223434,0.20736758697843172
neural_tube_membrane,22,matched_groundtruth_centers,0.7080129502771133,1.1073237432091836,347.8373468672608,0.3045745706685956
neural_tube_membrane,23,matched_groundtruth_centers,0.6625320309061554,1.1073237432091836,214.0682224253008,-0.4684520944760848
neural_tube_membrane,24,matched_groundtruth_centers,1.056586631762539,0.7105446305771312,220.0372563126515,-1.155821392677236
neural_tube_membrane,25,matched_groundtruth_centers,1.504744369277372,1.1073237432091836,283.6613735676384,-0.3565695953516155
neural_tube_membrane,26,matched_groundtruth_centers,1.2482727000205287,0.7056331955168458,169.04582478658392,-1.1123161764124063
neural_tube_membrane,27,matched_groundtruth_centers,1.1916938916445992,0.5668884680469977,309.5024452544015,0.4050126690321534
neural_tube_membrane,28,matched_groundtruth_centers,3.426155034940726,0.6401826535661677,87.856919407403,-3.4672705207123613
neural_tube_membrane,29,matched_groundtruth_centers,0.8619395300046276,0.8862687213694632,428.5346654642839,0.8565318894493892
neural_tube_membrane,30,matched_groundtruth_centers,0.5302467328157408,1.1073237432091836,316.11957321672423,0.2673902386917604
neural_tube_membrane,31,matched_groundtruth_centers,3.054428763137038,0.7786216532364184,117.48563164304065,-0.746647754619616
neural_tube_membrane,32,matched_groundtruth_centers,3.6381916989701204,0.9142445969242238,82.2586601266836,-3.0117528329143326
neural_tube_membrane,33,matched_groundtruth_centers,2.977183002850911,0.7717248880984395,309.50244525440166,0.17742783016496588
neural_tube_membrane,34,matched_groundtruth_centers,0.3585099701712234,0.8862687213694632,258.2273638125722,-0.6333630187415302
neural_tube_membrane,35,matched_groundtruth_centers,0.5267956045714183,1.1073237432091836,353.7635344202314,-0.7636099101016249
neural_tube_membrane,36,matched_groundtruth_centers,4.248671690223792,0.6532959272327861,73.83773529352256,-3.0311604479721783
neural_tube_membrane,37,matched_groundtruth_centers,4.069656883879345,0.18766993629044673,129.7664658425657,-1.5156378015330354
neural_tube_membrane,38,matched_groundtruth_centers,0.6243159521153088,1.1073237432091836,187.83842627566995,-0.285795131797812
neural_tube_membrane,39,matched_groundtruth_centers,2.179074237711106,0.8029583472471833,154.00806714169585,-0.4422913614445747
neural_tube_membrane,40,matched_groundtruth_centers,0.6900242553192423,0.8862687213694632,395.6379944120523,0.39032963822575795
neural_tube_membrane,41,matched_groundtruth_centers,0.7074346344560379,1.1073237432091836,273.28420667973813,-0.020786855788600178
neural_tube_membrane,42,matched_groundtruth_centers,0.720180126824528,1.1073237432091836,236.52993792259628,0.20840828633263087
neural_tube_membrane,43,matched_groundtruth_centers,0.36427714893147023,1.1073237432091836,311.22603163535746,0.23213921897819745
neural_tube_membrane,44,matched_groundtruth_centers,1.9228227366849553,0.9937974557240147,156.42893361935535,-0.4136553031794534
neural_tube_membrane,45,matched_groundtruth_centers,1.1534370230969346,1.348165866670692,331.34343657656876,0.4879288494769263
neural_tube_membrane,46,matched_groundtruth_centers,0.6337381132858193,0.8862687213694632,340.69952853777517,0.3467468399321021
neural_tube_membrane,47,matched_groundtruth_centers,0.34898025264221333,0.8862687213694632,208.41768256277467,0.8861639498609684
neural_tube_membrane,48,matched_groundtruth_centers,1.3055910321266633,0.8539276554836145,445.1245515440915,-0.22165851529431535
neural_tube_membrane,49,matched_groundtruth_centers,0.4301245535997794,1.1073237432091836,372.20253068200685,0.5942265805953255
neural_tube_membrane,50,matched_groundtruth_centers,0.9873040454178548,0.8862687213694632,303.4199222794602,-0.3923204212275415
neural_tube_membrane,51,matched_groundtruth_centers,1.5315613308898335,0.7999412853588098,279.90472085608405,-0.9942479799934034
neural_tube_membrane,52,matched_groundtruth_centers,4.36339997021033,0.7522601445822645,70.58032186173291,-1.4573536926146744
neural_tube_membrane,53,matched_groundtruth_centers,1.1999215019685328,0.8862687213694632,322.5865760606406,0.0712223755313417
neural_tube_membrane,54,matched_groundtruth_centers,0.2794621205393184,1.069322451634364,244.73338405711024,-0.6940672694550116
neural_tube_membrane,55,matched_groundtruth_centers,5.221865614257271,0.7149669160951367,111.74446713376952,-3.0568255265936486
neural_tube_membrane,56,matched_groundtruth_centers,0.47076106176862553,1.1073237432091836,321.0149001762194,-0.07021398742327278
neural_tube_membrane,57,matched_groundtruth_centers,0.19668749288009457,1.348165866670692,354.9315503886059,0.4773737117590571
neural_tube_membrane,58,matched_groundtruth_centers,0.5351546473719451,1.1073237432091836,232.96812344012852,-1.063662990084783
neural_tube_membrane,59,matched_groundtruth_centers,1.2730059258841948,0.8862687213694632,360.827477224001,-0.33694135174919637
neural_tube_membrane,60,matched_groundtruth_centers,0.38617907808018853,1.1073237432091836,313.50128995021555,-0.5680591597850722
neural_tube_membrane,61,matched_groundtruth_centers,1.8466584907260202,0.6404918673805544,108.05806059842737,-2.1149054590194645
neural_tube_membrane,62,matched_groundtruth_centers,0.1639677308683643,0.8862687213694632,306.70210438890945,0.12380981786608203
neural_tube_membrane,63,matched_groundtruth_centers,0.44393775825467857,0.8862687213694632,282.41105409045264,0.6016402901814502
neural_tube_membrane,64,matched_groundtruth_centers,0.8382399777952151,0.8862687213694632,255.3070996134887,-0.7719478950945025
neural_tube_membrane,65,matched_groundtruth_centers,2.1135072554995236,1.0819244015609544,138.8740783180236,-1.3611795061646212
neural_tube_membrane,66,matched_groundtruth_centers,0.8595945074031325,0.8862687213694632,302.66867486555583,0.2708599099531206
neural_tube_membrane,67,matched_groundtruth_centers,0.8345685044240597,1.1073237432091836,234.9052717650731,1.1251228222450393
neural_tube_membrane,68,matched_groundtruth_centers,0.08782387916357937,1.1073237432091836,317.23355974430893,1.0611312228604959
neural_tube_membrane,69,matched_groundtruth_centers,0.6427132816026905,0.7105576008465493,209.78920094249264,-0.6179819069867207
neural_tube_membrane,70,matched_groundtruth_centers,3.6290356015326664,0.974345761404697,148.69048978724865,-1.9878769433606642
neural_tube_membrane,71,matched_groundtruth_centers,0.8713790432791115,0.8862687213694632,260.52699289580784,0.3688335603810913
neural_tube_membrane,72,matched_groundtruth_centers,0.9500275817911725,0.8862687213694632,257.1350899369195,0.4064971060134326
neural_tube_membrane,73,matched_groundtruth_centers,1.1940553958569717,1.1073237432091836,225.81713856472564,-1.2379678162015821
neural_tube_membrane,74,matched_groundtruth_centers,1.8506842310356644,0.7748379914622773,148.60813790958835,0.0044424110724108345
neural_tube_membrane,75,matched_groundtruth_centers,0.8015294048886167,1.0755878289558767,164.23788360156647,0.4863442052429363
neural_tube_membrane,76,matched_groundtruth_centers,0.88752645659494,0.8862687213694632,188.8903587736701,-1.1682641223187815
neural_tube_membrane,77,matched_groundtruth_centers,0.9893967880885086,0.8862687213694632,203.64039314173027,-1.1602102776920056
neural_tube_membrane,78,matched_groundtruth_centers,0.4621815138777294,1.1073237432091836,253.82556836235108,0.28309017713383255
neural_tube_membrane,79,matched_groundtruth_centers,2.0749741378590687,0.46722227560467167,116.38172420870589,-1.897271514186059
neural_tube_membrane,80,matched_groundtruth_centers,0.18146237273517865,1.1073237432091836,266.50053819450517,0.3692170670151711
neural_tube_membrane,81,matched_groundtruth_centers,0.6301356454263933,1.348165866670692,298.5109922641058,-0.6839804623100854
neural_tube_membrane,82,matched_groundtruth_centers,0.4411094428486697,1.1073237432091836,247.64299791576886,-0.7800607042151704
neural_tube_membrane,83,matched_groundtruth_centers,0.8562728058317784,0.8617909772767228,288.9240187085407,-0.28209977071955095
neural_tube_membrane,84,matched_groundtruth_centers,0.42690630390334067,0.8862687213694632,290.50751444301835,0.28945990759816453
neural_tube_membrane,85,matched_groundtruth_centers,0.7000008197256092,0.7583704082311818,301.83697266320894,-0.7630895972324652
neural_tube_membrane,86,matched_groundtruth_centers,0.5328047125732539,1.1073237432091836,127.36822944016177,-1.0183039760077648
neural_tube_membrane,87,matched_groundtruth_centers,0.7947619112903718,0.8862687213694632,230.51218273965517,0.4272593229075241
neural_tube_membrane,88,matched_groundtruth_centers,1.290395210497616,0.8617909772767228,246.9401800487902,-0.8082018443951924
neural_tube_membrane,89,matched_groundtruth_centers,0.5403152110208482,0.8862687213694632,364.1609017159926,0.9689295306949752
neural_tube_membrane,90,matched_groundtruth_centers,0.61347541144343,1.1073237432091836,241.23101313861332,-0.3553553120480686
neural_tube_membrane,91,matched_groundtruth_centers,0.3373748422682788,1.348165866670692,250.57864552255478,-0.32793787514719597
neural_tube_membrane,92,matched_groundtruth_centers,3.7654298071073495,0.49228420264767014,136.53237313013852,-0.9502512446435318
neural_tube_membrane,93,matched_groundtruth_centers,0.6459969717627413,1.348165866670692,260.5281797530301,0.22043443425586062
neural_tube_membrane,94,matched_groundtruth_centers,0.6058383808278479,0.8862687213694632,291.7721249151264,0.33660547783712147
neural_tube_membrane,95,matched_groundtruth_centers,0.3003251360710511,1.1073237432091836,368.6280178923858,-0.15567371601769509
neural_tube_membrane,96,matched_groundtruth_centers,1.1566055228365313,1.1073237432091836,260.5281797530301,0.3896677563994153
neural_tube_membrane,97,matched_groundtruth_centers,3.7600384595557164,0.860026020507889,101.31019504218521,-1.3752476383276075
neural_tube_membrane,98,matched_groundtruth_centers,0.5459477321877861,1.1073237432091836,254.57738803185342,-0.2672064702647887
neural_tube_membrane,99,matched_groundtruth_centers,0.90643909607411,0.8862687213694632,296.77900489180274,0.9945986814068348
neural_tube_membrane,100,matched_groundtruth_centers,0.4302139014416825,0.8862687213694632,217.83715881047473,-0.9621596471455902
neural_tube_membrane,101,matched_groundtruth_centers,0.4434262365116865,0.8862687213694632,283.6768823211958,0.5625765562749017
neural_tube_membrane,102,matched_groundtruth_centers,0.1956908803102253,1.627356178270264,298.89630084317315,0.48367728870407944
neural_tube_membrane,103,matched_groundtruth_centers,1.4929833493848603,1.184502434171843,309.5024452544019,-0.12211745792097162
neural_tube_membrane,104,matched_groundtruth_centers,0.5744221701918799,0.8862687213694632,355.6292036361601,0.3533076018530572
neural_tube_membrane,105,matched_groundtruth_centers,0.6624602676428534,0.8862687213694632,245.19328665294762,-0.16030467797546777
neural_tube_membrane,106,matched_groundtruth_centers,2.1224838657449236,1.0445500014568265,186.82990968965575,-0.32847748381393416
neural_tube_membrane,107,matched_groundtruth_centers,2.2901677895610733,1.1073237432091836,605.2592119340885,-0.7580064130378616
neural_tube_membrane,108,matched_groundtruth_centers,0.12887226299970395,0.8862687213694632,242.56879679029262,-0.7265030162984587
neural_tube_membrane,109,matched_groundtruth_centers,0.9384187877299277,1.1073237432091836,333.7927514397103,0.4694146902222833
neural_tube_membrane,110,matched_groundtruth_centers,1.1173808339539393,1.1073237432091836,311.3619746972253,-0.3650785509406447
neural_tube_membrane,111,matched_groundtruth_centers,1.9398316935171047,0.7269679593680456,160.05416069487615,-1.4081080041513268
neural_tube_membrane,112,matched_groundtruth_centers,1.9973794455719638,1.0445500014568265,223.2051367529225,-0.565253337259449
neural_tube_membrane,113,matched_groundtruth_centers,0.3828049449630536,1.1073237432091836,278.573923331072,-0.2815153680106768
