absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
1.1110353777089301,1.1110353777089301,0,0.7071067811865476,10.214949867622572,True,movie_I2:4:0,0.0,4.0,240.0,404.0,4.0,0.0,4.0,149.04,250.884,8.0,all_groundtruth_centers,original,11,0.5356063139534757,0.7724339036150308,0.3412795642859624,21.799196243286133,21.799196243286133,10.353511221322245,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.6767155381753457,0.6767155381753457,0.2900209661112529,20.688160865577203,20.688160865577203
1.3231151733047781,1.3231151733047817,5,0.5,9.737488231832945,True,movie_I2:4:5,0.0,4.0,322.0,625.0,4.0,0.0,4.0,199.962,388.125,8.0,all_groundtruth_centers,original,12,0.9905178224741645,0.015527043272669277,-0.1365040449519647,21.12682914733887,21.126829147338867,17.11653963981403,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.9799578862738548,0.17817416452376858,-0.08908708226188429,22.44994432064365,22.44994432064365
0.19562532657463194,0.19562532657463194,3,0.5,22.728688003651047,True,movie_I2:4:3,0.0,4.0,649.0,420.0,4.0,0.0,4.0,403.029,260.82,8.0,all_groundtruth_centers,original,13,0.24584670756493443,0.88926953062127,0.3856930104216405,20.419902801513672,20.419902801513672,28.68773074924359,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.24253562503633297,0.9701425001453319,0.0,20.615528128088304,20.615528128088304
2.3730755004880244,2.3730755004880244,4,0.7071067811865476,11.415845023788682,True,movie_I2:4:4,0.0,4.0,741.0,404.0,4.0,0.0,4.0,460.161,250.884,8.0,all_groundtruth_centers,original,14,0.9835032519396684,-0.11757413566984459,0.1374688184483532,20.511432647705078,20.511432647705078,33.20182880658354,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,-0.93724034356198,0.11026356760426102,-0.3307906952424785,18.138357147217054,18.138357147217054
1.7979617236712713,1.7979617236712713,2,0.5,34.29686811214682,True,movie_I2:4:2,0.0,4.0,890.0,266.0,4.0,0.0,4.0,552.6899999999999,165.186,8.0,all_groundtruth_centers,original,15,-0.19377989510611734,0.9598823649577585,0.20267016972352608,21.35371208190918,21.35371208190918,50.52612892531681,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.172773682695543,0.9502552664104039,-0.259160535628232,23.15167380558045,23.15167380558045
1.2650185722192901,1.2650185722192901,4,0.5,22.738996576973598,True,movie_I2:5:4,0.0,5.0,60.0,426.0,4.0,0.0,5.0,37.26,264.546,8.0,all_groundtruth_centers,original,16,0.8077949785692972,-0.5819812199681877,-0.09362228475405049,20.68947982788086,20.68947982788086,50.626957812054,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.9565237861528081,0.22774376865168638,0.18219501190818663,21.95449840010015,21.95449840010015
4.694588562318074,4.694588562318078,5,0.7071067811865476,19.767548388497588,True,movie_I2:5:5,0.0,5.0,325.0,715.0,4.0,0.0,5.0,201.825,444.015,8.0,all_groundtruth_centers,original,17,0.5402828018762488,0.6880069591989743,0.48450068946342184,21.095808029174805,21.095808029174805,19.74659661067998,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.7926239934053437,0.48776860420698026,0.3658264531552352,16.40121946685673,16.401219466856727
1.1006913188493677,1.1006913188493712,1,0.8660254037844386,17.51017946640729,True,movie_I2:5:1,0.0,5.0,553.0,176.0,4.0,0.0,5.0,343.413,109.29599999999999,8.0,all_groundtruth_centers,original,18,0.4462258487226772,0.8917206562222705,-0.07560927984215893,21.05062866210937,21.050628662109375,21.385970014471145,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.8660254037844386,0.6516311247692683,0.7518820560556536,0.10025094021235577,19.949937343260004,19.949937343260004
1.84409482802905,1.8440948280290463,0,0.7071067811865476,65.3657143460705,True,movie_I2:5:0,0.0,5.0,631.0,514.0,4.0,0.0,5.0,391.851,319.194,8.0,all_groundtruth_centers,original,19,-0.5971569341498937,0.7914602985983398,0.1303617725382959,20.805408477783203,20.805408477783203,107.30456541514927,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.9713237302730761,0.22075538617320242,-0.08830215446928097,22.649503305812253,22.64950330581225
3.244899150202766,3.244899150202766,3,0.0,3.974889199078014,True,movie_I2:5:3,0.0,5.0,699.0,246.0,4.0,0.0,5.0,434.079,152.766,8.0,all_groundtruth_centers,original,20,0.8640980904911909,-0.5024929939305322,-0.02890122938920986,21.351848602294925,21.351848602294922,7.784044342897193,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.0,-0.8944271909999159,0.4472135954999579,0.0,24.59674775249769,24.596747752497688
1.6676380111709221,1.6676380111709186,2,0.7071067811865476,40.530920459908735,True,movie_I2:5:2,0.0,5.0,981.0,63.0,4.0,0.0,5.0,609.201,39.123,8.0,all_groundtruth_centers,original,21,0.9034645765402564,0.34102933644308314,-0.25971282336866985,22.76594543457031,22.765945434570312,166.6907540752254,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,-0.9413273384453656,0.3274181954703322,0.08185454886758305,24.43358344574123,24.43358344574123
1.41462107718608,1.41462107718608,1,0.7071067811865476,1.0921480451350982,True,movie_I2:6:1,0.0,6.0,156.0,167.0,4.0,0.0,6.0,96.876,103.707,8.0,all_groundtruth_centers,original,22,0.44794963537104265,0.8466284779286053,0.2873348996053955,20.878875732421875,20.878875732421875,2.057136871751699,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.44856129859183147,0.8522664815136338,0.2691367791550989,22.293496809607955,22.293496809607955
2.7925980278347105,2.792598027834714,0,0.0,14.612224618183113,True,movie_I2:6:0,0.0,6.0,192.0,742.0,4.0,0.0,6.0,119.232,460.782,8.0,all_groundtruth_centers,original,23,0.8835092807432046,-0.4683101583944614,0.009846135545473082,21.2587833404541,21.2587833404541,29.074054163964487,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.0,-0.9206016122202688,0.3249182268114254,-0.21661213600156534,18.46618531261939,18.466185312619388
0.19372890540876497,0.19372890540876142,4,0.5,35.65843219870095,True,movie_I2:6:4,0.0,6.0,236.0,705.0,4.0,0.0,6.0,146.556,437.805,8.0,all_groundtruth_centers,original,24,0.4011437488278862,0.8271315828064406,0.39362042312413376,19.09357261657715,19.09357261657715,34.564484675079555,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.5184758473652126,0.8295613557843402,-0.20739033894608505,19.287301521985913,19.28730152198591
2.317023850388747,2.317023850388747,5,0.5,20.63548703585614,True,movie_I2:6:5,0.0,6.0,400.0,688.0,4.0,0.0,6.0,248.4,427.248,8.0,all_groundtruth_centers,original,25,0.6190114120429985,0.5687237933644681,0.5416439038904277,21.184986114501953,21.184986114501953,18.098588953263356,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.7419985211322001,0.6359987205452733,0.21199958042978168,18.867962264113206,18.867962264113206
0.8270571084050928,0.8270571084050928,2,0.5,24.877944633097375,True,movie_I2:6:2,0.0,6.0,735.0,37.0,4.0,0.0,6.0,456.435,22.977,8.0,all_groundtruth_centers,original,26,0.7166796823699828,0.6789439980874086,0.15939033954147142,21.07551383972168,21.07551383972168,22.584626955696923,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.9383431215262529,0.3457053460453972,0.0,20.248456731316587,20.248456731316587
1.3045190252601344,1.3045190252601344,3,1.224744871391589,4.400877769257601,True,movie_I2:6:3,0.0,6.0,935.0,14.0,5.0,0.0,6.0,580.635,8.693999999999999,10.0,all_groundtruth_centers,original,27,0.8459102593515035,-0.5304163886426808,-0.05562632275396731,19.286741256713867,19.286741256713867,11.57038814718172,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.224744871391589,-0.8741572862869327,0.48564291288092076,0.0,20.591260281974,20.591260281974
0.09351157228800844,0.09351157228800844,0,1.224744871391589,17.919466241776792,True,movie_I2:7:0,0.0,7.0,35.0,349.0,4.0,0.0,7.0,21.735,216.72899999999998,8.0,all_groundtruth_centers,original,28,0.8704637055692175,0.4701754653053505,0.14569821245164286,22.622121810913086,22.622121810913086,28.143607140372303,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.224744871391589,0.9684959937368904,0.17609019012368768,0.17609019012368768,22.715633383201094,22.715633383201094
1.1132356681451974,1.1132356681451974,2,0.5,9.11130031769835,True,movie_I2:7:2,0.0,7.0,422.0,114.0,4.0,0.0,7.0,262.062,70.794,8.0,all_groundtruth_centers,original,29,0.32202407436203534,0.9340647150351352,0.15434896714136417,21.655874252319336,21.655874252319336,12.412770368138794,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.24339619571691562,0.9249055291880384,0.29207542516947155,20.54263858417414,20.54263858417414
1.2090607243153855,1.2090607243153855,3,0.5,18.253091135293865,True,movie_I2:7:3,0.0,7.0,600.0,129.0,5.0,0.0,7.0,372.6,80.109,10.0,all_groundtruth_centers,original,30,0.9605050830386965,0.03992280463438409,-0.275383650798212,21.605138778686523,21.605138778686523,37.65823970781612,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.9805806756909202,0.19611613513818404,0.0,20.396078054371138,20.396078054371138
2.1411543078461577,2.1411543078461577,1,0.5,21.90035086024551,True,movie_I2:7:1,0.0,7.0,851.0,403.0,4.0,0.0,7.0,528.471,250.263,8.0,all_groundtruth_centers,original,31,0.4701164805454662,0.7245487384948681,0.5040035915199805,22.340164184570316,22.340164184570312,21.253507935423414,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.6931032782189726,0.6931032782189726,0.1980295216482306,20.19900987672416,20.199009876724155
1.9748210164536601,1.9748210164536566,3,0.7071067811865476,15.700895568931072,True,movie_I2:8:3,0.0,8.0,157.0,557.0,5.0,0.0,8.0,97.497,345.897,10.0,all_groundtruth_centers,original,32,-0.4762470134847363,0.8371435882337792,0.2690341889536382,21.210205078125004,21.210205078125,27.24454579054379,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,-0.46788770923073764,0.8837879222702768,0.0,19.235384061671343,19.235384061671343
1.2178277514526172,1.2178277514526208,4,0.0,24.443490530848983,True,movie_I2:8:4,0.0,8.0,338.0,750.0,4.0,0.0,8.0,209.898,465.75,8.0,all_groundtruth_centers,original,33,0.6748261672213307,-0.641581959195474,-0.3646672917444964,19.87719535827637,19.877195358276367,50.21886255154139,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.0,-0.8532818275296248,0.52145001947234,0.0,21.095023109728988,21.095023109728988
0.8920167541166926,0.8920167541166961,0,0.7071067811865476,19.414295776330736,True,movie_I2:8:0,0.0,8.0,557.0,146.0,4.0,0.0,8.0,345.897,90.666,8.0,all_groundtruth_centers,original,34,0.12628751807981223,0.991563787635497,0.029201332626923853,22.01072883605957,22.01072883605957,22.299380346459436,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.4261623632492717,0.8996760692829724,-0.0947027481614754,21.118712081942878,21.118712081942874
1.576748233959453,1.576748233959453,2,0.0,11.621133426048754,True,movie_I2:8:2,0.0,8.0,836.0,439.0,4.0,0.0,8.0,519.156,272.61899999999997,8.0,all_groundtruth_centers,original,35,0.42668023370466374,0.8215552018868842,0.3781415454804386,19.824186325073242,19.824186325073242,12.456182665043109,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.0,0.42054239872626775,0.8878116875807951,0.1869077266152947,21.400934559032695,21.400934559032695
1.4145574410622253,1.4145574410622217,1,0.5,7.833945355558893,True,movie_I2:8:1,0.0,8.0,903.0,377.0,4.0,0.0,8.0,560.763,234.117,8.0,all_groundtruth_centers,original,36,-0.07106879320407762,0.9477729542265789,0.31092708770568567,20.805276870727543,20.80527687072754,13.053114055118,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.20628423945406937,0.928279125511166,0.30942636877467483,19.390719429665317,19.390719429665317
0.729675267951265,0.7296752679512615,5,0.8660254037844386,7.106232550936254,True,movie_I2:8:5,0.0,8.0,925.0,540.0,4.0,0.0,8.0,574.425,335.34,8.0,all_groundtruth_centers,original,37,0.9390234644054294,-0.34099493929677177,-0.044242340241180796,20.94980812072754,20.94980812072754,14.253926700171585,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.8660254037844386,-0.9686577666088384,0.23063281015599618,0.09225311955660527,21.679483388678804,21.6794833886788
2.091794982909896,2.0917949829098994,4,0.5,1.4770425226657518,True,movie_I2:9:4,0.0,9.0,196.0,200.0,4.0,0.0,9.0,121.716,124.2,8.0,all_groundtruth_centers,original,38,0.836182574634646,-0.5336373003135655,0.12660937402666597,20.230152130126953,20.230152130126953,4.796617206860563,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.8269767792024282,0.5513178320138754,-0.11026356952093658,18.138357147217057,18.138357147217054
1.9194493477650703,1.9194493477650667,5,0.5,15.776668489010795,True,movie_I2:9:5,0.0,9.0,536.0,84.0,4.0,0.0,9.0,332.856,52.164,8.0,all_groundtruth_centers,original,39,-0.6905967414194597,0.7229029814428432,0.022077594114218235,21.20675086975098,21.206750869750977,29.11372682227989,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.5184758536173303,0.8295613521066241,0.20739033802665602,19.28730152198591,19.28730152198591
2.1208438873291016,2.1208438873291016,3,0.5,15.746033268567931,True,movie_I2:9:3,0.0,9.0,607.0,91.0,4.0,0.0,9.0,376.947,56.511,8.0,all_groundtruth_centers,original,40,0.9624740266545083,-0.26695310101921466,-0.0487830900177691,21.1208438873291,21.1208438873291,33.77525418039058,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-1.0,0.0,0.0,19.0,19.0
0.9410224867761592,0.9410224867761592,1,0.5,16.248064053064006,True,movie_I2:9:1,0.0,9.0,730.0,530.0,4.0,0.0,9.0,453.33,329.13,8.0,all_groundtruth_centers,original,41,-0.04189470458621158,0.951269626750332,0.30550111448228484,21.263423919677734,21.263423919677734,22.635126973223432,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.1476203404934962,0.9841356641577311,0.09841356413323225,20.322401432901575,20.322401432901575
2.2220697798723457,2.2220697798723457,0,0.7071067811865476,19.523959025683034,True,movie_I2:9:0,0.0,9.0,822.0,527.0,4.0,0.0,9.0,510.462,327.267,8.0,all_groundtruth_centers,original,42,-0.5047059283764498,0.8611678685694936,0.06051303995951017,21.399953842163086,21.399953842163086,32.93613385402957,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,-0.3810003763728576,0.889000890158262,-0.2540002568927022,23.62202362203543,23.62202362203543
1.577091182281439,1.577091182281439,2,0.5,16.819071863953717,True,movie_I2:9:2,0.0,9.0,998.0,477.0,4.0,0.0,9.0,619.758,296.217,8.0,all_groundtruth_centers,original,43,-0.3833872228453625,0.8781727311328301,0.28605400128931335,21.602075576782227,21.602075576782227,30.818623411159,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.09987523483986273,0.9488147209317649,0.29962570451958814,20.024984394500787,20.024984394500787
0.17859840935131288,0.17859840935130933,0,0.5,8.740679377180506,True,movie_I2:10:0,0.0,10.0,295.0,80.0,4.0,0.0,10.0,183.195,49.68,8.0,all_groundtruth_centers,original,44,-0.2487207035003698,0.9628893502984508,0.10479556637620045,21.034605026245117,21.034605026245117,14.226879312822408,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.1414213576180439,0.9899494934639187,0.0,21.21320343559643,21.213203435596427
3.9780620909034887,3.9780620909034923,3,2.29128784747792,11.447293552437321,True,movie_I2:10:3,0.0,10.0,396.0,458.0,4.0,0.0,10.0,245.916,284.418,8.0,all_groundtruth_centers,original,45,-0.5265574547905563,0.795655366672214,0.29944913472941637,21.211750030517575,21.211750030517578,25.304680776433397,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,2.29128784747792,-0.34815531741125033,0.8703882753786054,0.34815531741125033,17.233687939614086,17.233687939614086
2.435049465532927,2.435049465532927,1,0.5,8.051167985284236,True,movie_I2:10:1,0.0,10.0,516.0,660.0,4.0,0.0,10.0,320.436,409.86,8.0,all_groundtruth_centers,original,46,0.8650728157886709,-0.48055039897276386,-0.14394560580503282,21.250389099121094,21.250389099121094,15.336370868706418,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.8021806352971257,0.5910804548945584,0.08444006274240877,23.68543856465402,23.68543856465402
2.1535449463063543,2.1535449463063543,2,0.7071067811865476,27.517007610540038,True,movie_I2:10:2,0.0,10.0,827.0,656.0,4.0,0.0,10.0,513.567,407.376,8.0,all_groundtruth_centers,original,47,-0.27318967492613105,0.8966848198388201,0.3483155686792906,20.050058364868164,20.050058364868164,56.35903853001098,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,-0.5854905611769939,0.8106792231040887,0.0,22.20360331117452,22.20360331117452
3.123878757265409,3.123878757265409,3,0.7071067811865476,11.130384913002768,True,movie_I2:11:3,0.0,11.0,114.0,551.0,4.0,0.0,11.0,70.794,342.171,8.0,all_groundtruth_centers,original,48,0.6191506208846826,0.6801696481214831,0.3924560592377316,21.93876647949219,21.938766479492188,10.89045504424833,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.6909422040602303,0.6909422040602303,0.21259760416519694,18.814887722226782,18.81488772222678
0.30372511574809735,0.30372511574809735,4,0.5,6.377905863786145,True,movie_I2:11:4,0.0,11.0,174.0,621.0,4.0,0.0,11.0,108.054,385.641,8.0,all_groundtruth_centers,original,49,-0.6254147973117627,0.7348158476852569,0.26249190710207443,21.283308029174805,21.283308029174805,12.066490519492284,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.6948615810844508,0.6948615810844508,0.18529642809734465,21.587033144922902,21.587033144922902
2.3685998704970537,2.3685998704970537,2,0.5,23.405723050338008,True,movie_I2:11:2,0.0,11.0,348.0,479.0,4.0,0.0,11.0,216.108,297.459,8.0,all_groundtruth_centers,original,50,-0.17797519861362757,0.9283522619147032,0.3263233158637212,21.3948974609375,21.3948974609375,37.414225152660876,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.05255883454317466,0.9986178292577512,0.0,19.026297590440446,19.026297590440446
1.1209959037246335,1.120995903724637,8,0.5,11.979970828905426,True,movie_I2:11:8,0.0,11.0,410.0,314.0,4.0,0.0,11.0,254.60999999999999,194.994,8.0,all_groundtruth_centers,original,51,0.12007471368344425,0.9901887867120648,0.07147188120882267,21.833311080932617,21.833311080932617,15.097381923681318,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.24140227482083332,0.9656090992833333,-0.09656090871857301,20.712315177207984,20.71231517720798
2.903900161742907,2.903900161742907,0,0.5,12.389769771170139,True,movie_I2:11:0,0.0,11.0,533.0,411.0,4.0,0.0,11.0,330.993,255.231,8.0,all_groundtruth_centers,original,52,-0.5172996728300114,0.8006765654353009,0.30218882516184065,21.04225730895996,21.04225730895996,23.479152422493215,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.606449641573572,0.6615814090331401,0.4410542726887601,18.138357147217054,18.138357147217054
0.9691994495882916,0.9691994495882916,7,1.224744871391589,6.945983009540538,True,movie_I2:11:7,0.0,11.0,590.0,239.0,4.0,0.0,11.0,366.39,148.419,8.0,all_groundtruth_centers,original,53,-0.6798099596761039,0.7264673809881578,0.10051648166037713,21.487483978271484,21.487483978271484,15.382596926703636,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.224744871391589,-0.73105525759027,0.6823182617735098,0.0,20.518284528683193,20.518284528683193
0.40679025208017805,0.4067902520801745,5,0.7071067811865476,31.117943099772308,True,movie_I2:11:5,0.0,11.0,690.0,72.0,4.0,0.0,11.0,428.49,44.712,8.0,all_groundtruth_centers,original,54,0.5268280895267453,0.8371625968452813,0.14700663430221242,21.877700805664066,21.877700805664062,22.214237764445386,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.8849182109281758,0.4657464545948543,0.0,21.470910553583888,21.470910553583888
0.4333865341431782,0.4333865341431782,6,0.7071067811865476,62.97229820813247,True,movie_I2:11:6,0.0,11.0,693.0,298.0,4.0,0.0,11.0,430.353,185.058,8.0,all_groundtruth_centers,original,55,0.05533881967243978,0.915005343330958,0.3996283732582774,20.257614135742188,20.257614135742188,123.36071595472912,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,-0.8575365698828546,0.5044332600301213,0.10088665664463235,19.82422760159901,19.82422760159901
1.5875113690978289,1.5875113690978289,1,0.5,6.979861432042447,True,movie_I2:12:1,0.0,12.0,112.0,400.0,4.0,0.0,12.0,69.55199999999999,248.4,8.0,all_groundtruth_centers,original,56,-0.5600927732468263,0.8120855211889004,0.16374734083957262,21.234394073486328,21.234394073486328,16.437663154181198,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.4580879421394884,0.8652772162848464,0.20359463707267902,19.6468827043885,19.6468827043885
