annotation_index,crop_index,grid_crop_exact,grid_crop_max_abs_difference,grid_crop_sha256,mapped_center_offset_norm_regression_voxels,mapped_minus_training_x,mapped_minus_training_y,mapped_minus_training_z,mapped_regression_center_x,mapped_regression_center_y,mapped_regression_center_z,movie,movie_index,profile,raw_midpoint_crop_exact,raw_midpoint_crop_max_abs_difference,raw_midpoint_crop_sha256,raw_midpoint_x,raw_midpoint_y,raw_midpoint_z,rounded_regression_center_x,rounded_regression_center_y,rounded_regression_center_z,time_index,training_crop_sha256,training_grid_center_x,training_grid_center_y,training_grid_center_z
0,10,True,0.0,e6dd697eca72c263caa69aa59a8d9833f3a1c50d0f870d6a7d06909102b4c2bf,0.0,0.0,0.0,0.0,149.04,251.1945,7.0,movie_I2,0,released_original_native_0621,True,0.0,e6dd697eca72c263caa69aa59a8d9833f3a1c50d0f870d6a7d06909102b4c2bf,240.0,404.5,3.5,149.0,251.0,7.0,4,e6dd697eca72c263caa69aa59a8d9833f3a1c50d0f870d6a7d06909102b4c2bf,149.0,251.0,7.0
1,11,True,0.0,f2879c5cd3d7191361288445f9ee971203aa05fa3e317e6f93082e15660b4141,0.0,0.0,0.0,0.0,52.164,134.136,6.0,movie_I2,0,released_original_native_0621,True,0.0,f2879c5cd3d7191361288445f9ee971203aa05fa3e317e6f93082e15660b4141,84.0,216.0,3.0,52.0,134.0,6.0,4,f2879c5cd3d7191361288445f9ee971203aa05fa3e317e6f93082e15660b4141,52.0,134.0,6.0
2,12,True,0.0,e27d56128245822977380cce4c925bcc8fe600c806ea2a096aa9623cfaa9c090,0.0,0.0,0.0,0.0,552.6899999999999,165.186,7.0,movie_I2,0,released_original_native_0621,True,0.0,e27d56128245822977380cce4c925bcc8fe600c806ea2a096aa9623cfaa9c090,890.0,266.0,3.5,553.0,165.0,7.0,4,e27d56128245822977380cce4c925bcc8fe600c806ea2a096aa9623cfaa9c090,553.0,165.0,7.0
3,13,True,0.0,bc8ce3c56f4d50e3678833716da1b42b088e9c5d6eecf58299636f6ed9ea3345,0.0,0.0,0.0,0.0,403.3395,260.82,8.0,movie_I2,0,released_original_native_0621,True,0.0,bc8ce3c56f4d50e3678833716da1b42b088e9c5d6eecf58299636f6ed9ea3345,649.5,420.0,4.0,403.0,261.0,8.0,4,bc8ce3c56f4d50e3678833716da1b42b088e9c5d6eecf58299636f6ed9ea3345,403.0,261.0,8.0
4,14,True,0.0,eaeca87691963b5fef715d2ee1067920f8425dbf2c9b46e3f35701bcdc34d284,0.0,0.0,0.0,0.0,460.4715,250.884,7.0,movie_I2,0,released_original_native_0621,True,0.0,eaeca87691963b5fef715d2ee1067920f8425dbf2c9b46e3f35701bcdc34d284,741.5,404.0,3.5,460.0,251.0,7.0,4,eaeca87691963b5fef715d2ee1067920f8425dbf2c9b46e3f35701bcdc34d284,460.0,251.0,7.0
5,15,True,0.0,b94f3d2c45c15cdd32a7fc49bea6661396e752c9fccdba55a000208f93f18e78,0.0,0.0,0.0,0.0,199.962,388.125,9.0,movie_I2,0,released_original_native_0621,True,0.0,b94f3d2c45c15cdd32a7fc49bea6661396e752c9fccdba55a000208f93f18e78,322.0,625.0,4.5,200.0,388.0,9.0,4,b94f3d2c45c15cdd32a7fc49bea6661396e752c9fccdba55a000208f93f18e78,200.0,388.0,9.0
0,16,True,0.0,ed78f6c8c8077794762c3d9c72e60d42674f306126338db99cd51c498015ae8f,0.0,0.0,0.0,0.0,392.1615,319.194,7.0,movie_I2,0,released_original_native_0621,True,0.0,ed78f6c8c8077794762c3d9c72e60d42674f306126338db99cd51c498015ae8f,631.5,514.0,3.5,392.0,319.0,7.0,5,ed78f6c8c8077794762c3d9c72e60d42674f306126338db99cd51c498015ae8f,392.0,319.0,7.0
1,17,True,0.0,c47498914870031cd9fc780807a2eb9a3d61158167ffed523752c9c74c2c2f0d,1.4142135623730951,1.0,1.0,0.0,343.7235,109.6065,7.0,movie_I2,0,released_original_native_0621,False,0.14243417978286743,43f9c79bfebaa806a8c77c72c3d4d947a7253be68ed44f841d7a8d5f95ff9a19,553.5,176.5,3.5,344.0,110.0,7.0,5,c47498914870031cd9fc780807a2eb9a3d61158167ffed523752c9c74c2c2f0d,343.0,109.0,7.0
2,18,True,0.0,82a1aa6b0d147efe2ceb91838c70c87959f45cca79077dcdcf0f9372321e6f18,1.0,1.0,0.0,0.0,609.5115,39.123,7.0,movie_I2,0,released_original_native_0621,False,0.12290577590465546,7ee983515881e821f7a83b6a9664fe88573fe8c4f9dbb096628736409203b413,981.5,63.0,3.5,610.0,39.0,7.0,5,82a1aa6b0d147efe2ceb91838c70c87959f45cca79077dcdcf0f9372321e6f18,609.0,39.0,7.0
3,19,True,0.0,d5e71e7bdda12685dab6d9e9ff96a7619e6c2e6b9e42749efe802f21d2e55f54,1.0,0.0,1.0,0.0,434.079,152.766,8.0,movie_I2,0,released_original_native_0621,False,0.06741488724946976,47b923c77d129716d76202da60ddd2c0620539e11f97eb32a86e5c84a31fd1f9,699.0,246.0,4.0,434.0,153.0,8.0,5,d5e71e7bdda12685dab6d9e9ff96a7619e6c2e6b9e42749efe802f21d2e55f54,434.0,152.0,8.0
4,20,True,0.0,5332147c676aef9704cbd5f9b87193991ce0cdf6904f3e55bd21309b4ef1b49a,1.4142135623730951,1.0,1.0,0.0,37.5705,264.546,8.0,movie_I2,0,released_original_native_0621,False,0.11814894527196884,2f4a150fed3dc88f73a2bf81fcb6d6de1dec230e3a5fe68a8f53556f7d0b4aec,60.5,426.0,4.0,38.0,265.0,8.0,5,5332147c676aef9704cbd5f9b87193991ce0cdf6904f3e55bd21309b4ef1b49a,37.0,264.0,8.0
5,21,True,0.0,104513d501f5978888ac020595dbbaa2dc46616d94c56336242fd661ed62c4af,0.0,0.0,0.0,0.0,202.1355,444.015,7.0,movie_I2,0,released_original_native_0621,True,0.0,104513d501f5978888ac020595dbbaa2dc46616d94c56336242fd661ed62c4af,325.5,715.0,3.5,202.0,444.0,7.0,5,104513d501f5978888ac020595dbbaa2dc46616d94c56336242fd661ed62c4af,202.0,444.0,7.0
0,22,True,0.0,a34156934e5efd77633572cf2e47dd2147b82c32b7132dad4ad251895837b8d6,0.0,0.0,0.0,0.0,119.232,460.782,8.0,movie_I2,0,released_original_native_0621,True,0.0,a34156934e5efd77633572cf2e47dd2147b82c32b7132dad4ad251895837b8d6,192.0,742.0,4.0,119.0,461.0,8.0,6,a34156934e5efd77633572cf2e47dd2147b82c32b7132dad4ad251895837b8d6,119.0,461.0,8.0
1,23,True,0.0,4b0d4527070e119cb8fbca06d7ab6b1ca4591d0d3f936ed4a9a1e5b3ee9fbd75,1.0,0.0,1.0,0.0,97.1865,103.707,9.0,movie_I2,0,released_original_native_0621,False,0.08118285238742828,801eed41c4110ebe5b62917be50c72f5963dfa30fb67e80a855e81f0e1e8bb77,156.5,167.0,4.5,97.0,104.0,9.0,6,4b0d4527070e119cb8fbca06d7ab6b1ca4591d0d3f936ed4a9a1e5b3ee9fbd75,97.0,103.0,9.0
2,24,True,0.0,22c7cc74597ed045237ab5728dbe9c9313d285ef5380285ef515efb691cc7f3b,0.0,0.0,0.0,0.0,456.435,23.2875,8.0,movie_I2,0,released_original_native_0621,True,0.0,22c7cc74597ed045237ab5728dbe9c9313d285ef5380285ef515efb691cc7f3b,735.0,37.5,4.0,456.0,23.0,8.0,6,22c7cc74597ed045237ab5728dbe9c9313d285ef5380285ef515efb691cc7f3b,456.0,23.0,8.0
3,25,True,0.0,25de303ef262430ad37dc37372b122bf611f235ab8a11ee7824a82e5ee50452e,0.0,0.0,0.0,0.0,580.9455,9.0045,12.0,movie_I2,0,released_original_native_0621,True,0.0,25de303ef262430ad37dc37372b122bf611f235ab8a11ee7824a82e5ee50452e,935.5,14.5,6.0,581.0,9.0,12.0,6,25de303ef262430ad37dc37372b122bf611f235ab8a11ee7824a82e5ee50452e,581.0,9.0,12.0
4,26,True,0.0,41723e11ef604a5b961e48f0350b47a0942817379c82d608fd98816ad7705141,0.0,0.0,0.0,0.0,146.8665,437.805,8.0,movie_I2,0,released_original_native_0621,True,0.0,41723e11ef604a5b961e48f0350b47a0942817379c82d608fd98816ad7705141,236.5,705.0,4.0,147.0,438.0,8.0,6,41723e11ef604a5b961e48f0350b47a0942817379c82d608fd98816ad7705141,147.0,438.0,8.0
5,27,True,0.0,ca47ce96edb8a4fd7aee9f46de21db6d55a79f65bd01ec9d9e0c2454a9abee63,0.0,0.0,0.0,0.0,248.7105,427.248,8.0,movie_I2,0,released_original_native_0621,True,0.0,ca47ce96edb8a4fd7aee9f46de21db6d55a79f65bd01ec9d9e0c2454a9abee63,400.5,688.0,4.0,249.0,427.0,8.0,6,ca47ce96edb8a4fd7aee9f46de21db6d55a79f65bd01ec9d9e0c2454a9abee63,249.0,427.0,8.0
0,28,True,0.0,e5cbb8048806d51c4fd1a606d054e8eeb505c672cfe915b8f26ef6e7089dece6,0.0,0.0,0.0,0.0,22.0455,217.0395,6.0,movie_I2,0,released_original_native_0621,True,0.0,e5cbb8048806d51c4fd1a606d054e8eeb505c672cfe915b8f26ef6e7089dece6,35.5,349.5,3.0,22.0,217.0,6.0,7,e5cbb8048806d51c4fd1a606d054e8eeb505c672cfe915b8f26ef6e7089dece6,22.0,217.0,6.0
1,29,True,0.0,0c5a2132227d483abae50c05bb77b93c5a92857b829d835243926bf1e21f2417,0.0,0.0,0.0,0.0,528.7815,250.263,8.0,movie_I2,0,released_original_native_0621,True,0.0,0c5a2132227d483abae50c05bb77b93c5a92857b829d835243926bf1e21f2417,851.5,403.0,4.0,529.0,250.0,8.0,7,0c5a2132227d483abae50c05bb77b93c5a92857b829d835243926bf1e21f2417,529.0,250.0,8.0
2,30,True,0.0,e0a9226b440ccd3caa7902d5510bd417831e60824b2acd8eb5705d3efcde4a66,1.0,0.0,1.0,0.0,262.062,70.794,7.0,movie_I2,0,released_original_native_0621,False,0.06851936876773834,3cc43e0d9c55d1e58e3e1e34f2b1bf1988d3d666dee8aba139248938abee18a3,422.0,114.0,3.5,262.0,71.0,7.0,7,e0a9226b440ccd3caa7902d5510bd417831e60824b2acd8eb5705d3efcde4a66,262.0,70.0,7.0
3,31,True,0.0,f82af54a707bd042e694381b9dc180222d4c2c69be4e6d1e31b6c52c75f7ac46,0.0,0.0,0.0,0.0,372.9105,80.109,10.0,movie_I2,0,released_original_native_0621,True,0.0,f82af54a707bd042e694381b9dc180222d4c2c69be4e6d1e31b6c52c75f7ac46,600.5,129.0,5.0,373.0,80.0,10.0,7,f82af54a707bd042e694381b9dc180222d4c2c69be4e6d1e31b6c52c75f7ac46,373.0,80.0,10.0
0,32,True,0.0,9f6c92adff031d3a3147881962f395aa6ae3348501692ffaac49b6a2887ce5a4,1.0,0.0,1.0,0.0,346.2075,90.666,7.0,movie_I2,0,released_original_native_0621,False,0.05623183399438858,3501f97e9dc1e93b76b8b00c4dd140ad6f898ce5481027223c956481c0d46ca4,557.5,146.0,3.5,346.0,91.0,7.0,8,9f6c92adff031d3a3147881962f395aa6ae3348501692ffaac49b6a2887ce5a4,346.0,90.0,7.0
1,33,True,0.0,62d216b89fe6067f4f44c848da9ef26a8ec33c2aa257cce6f47d5f3494e445d6,0.0,0.0,0.0,0.0,560.763,234.117,7.0,movie_I2,0,released_original_native_0621,True,0.0,62d216b89fe6067f4f44c848da9ef26a8ec33c2aa257cce6f47d5f3494e445d6,903.0,377.0,3.5,561.0,234.0,7.0,8,62d216b89fe6067f4f44c848da9ef26a8ec33c2aa257cce6f47d5f3494e445d6,561.0,234.0,7.0
2,34,True,0.0,3ae20aa0de1af23607461fabd15f8aa17d972bda4544504396ef6fa3ee84fbb3,1.0,0.0,1.0,0.0,519.156,272.61899999999997,8.0,movie_I2,0,released_original_native_0621,False,0.11661987006664276,ccdf49bd69e7e38ea53a564964cb08fb9fe79f4ed2b08497c8ae5bcf45ffae32,836.0,439.0,4.0,519.0,273.0,8.0,8,3ae20aa0de1af23607461fabd15f8aa17d972bda4544504396ef6fa3ee84fbb3,519.0,272.0,8.0
3,35,True,0.0,a99967842c7e9ccddba687472e9f6b81adebde17068a27cdcd410fc8cb0f2ec6,1.0,1.0,0.0,0.0,97.8075,346.2075,10.0,movie_I2,0,released_original_native_0621,False,0.0796286016702652,11dad4196d66e5a71f9d16611958887af3268678ef1dbfc7787b42a7d533de56,157.5,557.5,5.0,98.0,346.0,10.0,8,a99967842c7e9ccddba687472e9f6b81adebde17068a27cdcd410fc8cb0f2ec6,97.0,346.0,10.0
4,36,True,0.0,d46df2b53b11b27a57ed1a478e15313764e86e305f70118981dc504c58fb2776,1.0,0.0,1.0,0.0,209.898,465.75,8.0,movie_I2,0,released_original_native_0621,False,0.2892535328865051,d5cd348d8018ea1daf898b0145f58544c274e93b354d8f64b6775761181e3fbd,338.0,750.0,4.0,210.0,466.0,8.0,8,d46df2b53b11b27a57ed1a478e15313764e86e305f70118981dc504c58fb2776,210.0,465.0,8.0
5,37,True,0.0,442d9b5127a8e5d504fe1774c80440b971f96d5d61b9f364ca8a674a4b7d5343,1.4142135623730951,1.0,1.0,0.0,574.7355,335.6505,7.0,movie_I2,0,released_original_native_0621,False,0.09992492198944092,2cc094bf33120612666e86d580fcaaa28f2d48b8b72b8bc27e1312d10913d4f6,925.5,540.5,3.5,575.0,336.0,7.0,8,442d9b5127a8e5d504fe1774c80440b971f96d5d61b9f364ca8a674a4b7d5343,574.0,335.0,7.0
0,38,True,0.0,93e123b17084a7944343ae0f630b2b5b46f9b7534e6d9c5a4db0c6b1f12aadb7,1.0,0.0,1.0,0.0,510.462,327.5775,7.0,movie_I2,0,released_original_native_0621,False,0.06631365418434143,3788be95113142c88f09c3a7d645272ba85dcb510432fadd072cfeb21ebf7977,822.0,527.5,3.5,510.0,328.0,7.0,9,93e123b17084a7944343ae0f630b2b5b46f9b7534e6d9c5a4db0c6b1f12aadb7,510.0,327.0,7.0
1,39,True,0.0,037cffe3f4dbd06b79be1cb66d5f789935378c4177dd297cd2ee924481cdde24,0.0,0.0,0.0,0.0,453.33,329.13,7.0,movie_I2,0,released_original_native_0621,True,0.0,037cffe3f4dbd06b79be1cb66d5f789935378c4177dd297cd2ee924481cdde24,730.0,530.0,3.5,453.0,329.0,7.0,9,037cffe3f4dbd06b79be1cb66d5f789935378c4177dd297cd2ee924481cdde24,453.0,329.0,7.0
2,40,True,0.0,ba203ea192a780a82bb089f42c204ae1e305128685ab8483183272700c7f33b7,0.0,0.0,0.0,0.0,619.758,296.217,7.0,movie_I2,0,released_original_native_0621,True,0.0,ba203ea192a780a82bb089f42c204ae1e305128685ab8483183272700c7f33b7,998.0,477.0,3.5,620.0,296.0,7.0,9,ba203ea192a780a82bb089f42c204ae1e305128685ab8483183272700c7f33b7,620.0,296.0,7.0
3,41,True,0.0,f160c29e4d65b3f4aa12ff6d4b5ebdb01ca01e83868dae9e9797604542d0a0f7,0.0,0.0,0.0,0.0,377.2575,56.511,8.0,movie_I2,0,released_original_native_0621,True,0.0,f160c29e4d65b3f4aa12ff6d4b5ebdb01ca01e83868dae9e9797604542d0a0f7,607.5,91.0,4.0,377.0,57.0,8.0,9,f160c29e4d65b3f4aa12ff6d4b5ebdb01ca01e83868dae9e9797604542d0a0f7,377.0,57.0,8.0
4,42,True,0.0,7df7cb44037e68bd477fdcc56ba7038b6748bf5fa974f8e302c3c8ffa4888c55,1.0,1.0,0.0,0.0,121.716,124.2,7.0,movie_I2,0,released_original_native_0621,False,0.08910372108221054,862ae3d5a429c2d4a04dfa2df65a6c7fd7ed771c03706ff9a9ea0f28a08c2e38,196.0,200.0,3.5,122.0,124.0,7.0,9,7df7cb44037e68bd477fdcc56ba7038b6748bf5fa974f8e302c3c8ffa4888c55,121.0,124.0,7.0
5,43,True,0.0,c42d2f5f17e77b070ec7479d3494ba74e196c983b2710edac7dddc3b54e15e31,0.0,0.0,0.0,0.0,333.1665,52.164,8.0,movie_I2,0,released_original_native_0621,True,0.0,c42d2f5f17e77b070ec7479d3494ba74e196c983b2710edac7dddc3b54e15e31,536.5,84.0,4.0,333.0,52.0,8.0,9,c42d2f5f17e77b070ec7479d3494ba74e196c983b2710edac7dddc3b54e15e31,333.0,52.0,8.0
0,44,True,0.0,24945f88d943947c8c58b079d63da002add1fa8d73d7501920d6c4b612fa6bfd,1.4142135623730951,1.0,1.0,0.0,183.5055,49.68,8.0,movie_I2,0,released_original_native_0621,False,0.19549602270126343,69b9784a897fcfdac9d20e4075f8acafd52f84d63ed3710cb23b3299cdaee492,295.5,80.0,4.0,184.0,50.0,8.0,10,24945f88d943947c8c58b079d63da002add1fa8d73d7501920d6c4b612fa6bfd,183.0,49.0,8.0
1,45,True,0.0,26e29422cc22d2b701218e11792d34ad89f7f5941189dd28a339fe862b7a2203,0.0,0.0,0.0,0.0,320.436,409.86,7.0,movie_I2,0,released_original_native_0621,True,0.0,26e29422cc22d2b701218e11792d34ad89f7f5941189dd28a339fe862b7a2203,516.0,660.0,3.5,320.0,410.0,7.0,10,26e29422cc22d2b701218e11792d34ad89f7f5941189dd28a339fe862b7a2203,320.0,410.0,7.0
2,46,True,0.0,430945fbefd1f8db10592511ef1660636b652b918e8356a85f37f0aa52ee8cd3,1.0,1.0,0.0,0.0,513.8774999999999,407.6865,8.0,movie_I2,0,released_original_native_0621,False,0.06409607082605362,63033480c26499b9e48001580198451de1cb1d76a6770350b20568256822db91,827.5,656.5,4.0,514.0,408.0,8.0,10,430945fbefd1f8db10592511ef1660636b652b918e8356a85f37f0aa52ee8cd3,513.0,408.0,8.0
3,47,True,0.0,74d837682e9bd7d2416edfa90aa09dd0ce35d686865db429ad48623a22f2de24,0.0,0.0,0.0,0.0,245.295,283.176,7.0,movie_I2,0,released_original_native_0621,True,0.0,74d837682e9bd7d2416edfa90aa09dd0ce35d686865db429ad48623a22f2de24,395.0,456.0,3.5,245.0,283.0,7.0,10,74d837682e9bd7d2416edfa90aa09dd0ce35d686865db429ad48623a22f2de24,245.0,283.0,7.0
0,48,True,0.0,5bde15b44327b0607ff987834746e9d5558663146ad15037f1ec7946374a3b7b,0.0,0.0,0.0,0.0,331.3035,255.231,8.0,movie_I2,0,released_original_native_0621,True,0.0,5bde15b44327b0607ff987834746e9d5558663146ad15037f1ec7946374a3b7b,533.5,411.0,4.0,331.0,255.0,8.0,11,5bde15b44327b0607ff987834746e9d5558663146ad15037f1ec7946374a3b7b,331.0,255.0,8.0
1,49,True,0.0,f16e52243a7bfb2e3daa4b15023b99c79af6c7b73ead1c4292f794382cb909c8,0.0,0.0,0.0,0.0,246.2265,285.3495,7.0,movie_I2,0,released_original_native_0621,True,0.0,f16e52243a7bfb2e3daa4b15023b99c79af6c7b73ead1c4292f794382cb909c8,396.5,459.5,3.5,246.0,285.0,7.0,11,f16e52243a7bfb2e3daa4b15023b99c79af6c7b73ead1c4292f794382cb909c8,246.0,285.0,7.0
2,50,True,0.0,d62169fbd3628576cf993e9dac2133f14ee63d800dda5627905b19823301a9d1,0.0,0.0,0.0,0.0,216.4185,297.459,8.0,movie_I2,0,released_original_native_0621,True,0.0,d62169fbd3628576cf993e9dac2133f14ee63d800dda5627905b19823301a9d1,348.5,479.0,4.0,216.0,297.0,8.0,11,d62169fbd3628576cf993e9dac2133f14ee63d800dda5627905b19823301a9d1,216.0,297.0,8.0
3,51,True,0.0,8ba155421bae2cc2ba086036e4ca7270141d00c736cc12b36d518b6dbecf7552,0.0,0.0,0.0,0.0,71.1045,342.4815,8.0,movie_I2,0,released_original_native_0621,True,0.0,8ba155421bae2cc2ba086036e4ca7270141d00c736cc12b36d518b6dbecf7552,114.5,551.5,4.0,71.0,342.0,8.0,11,8ba155421bae2cc2ba086036e4ca7270141d00c736cc12b36d518b6dbecf7552,71.0,342.0,8.0
4,52,True,0.0,b0ca81dacdb2b53b6d3f17f213c2d8350764c9b7f027150da01c46538f0b8e4e,1.0,0.0,1.0,0.0,108.36449999999999,385.641,8.0,movie_I2,0,released_original_native_0621,False,0.13205796480178833,c0ec1920a6c7a5cf4a2aed5c8173424c43f5c787045400fcf8b5d42f7ee69a32,174.5,621.0,4.0,108.0,386.0,8.0,11,b0ca81dacdb2b53b6d3f17f213c2d8350764c9b7f027150da01c46538f0b8e4e,108.0,385.0,8.0
5,53,True,0.0,be25a370845b90210fec2c7416af7abb3777519936eb93136bc475ed37ed6d35,1.0,1.0,0.0,0.0,428.8005,45.0225,8.0,movie_I2,0,released_original_native_0621,False,0.08963396400213242,6891b12dfe328eb0de837843993310570404f697dc8d0b6516f264b3c9b2b20c,690.5,72.5,4.0,429.0,45.0,8.0,11,be25a370845b90210fec2c7416af7abb3777519936eb93136bc475ed37ed6d35,428.0,45.0,8.0
6,54,True,0.0,ac136c33c8a51465b6870cc36e91da1f0d2f76ea7e3e268d88ad0ed6e311b58a,1.0,1.0,0.0,0.0,430.6635,185.058,7.0,movie_I2,0,released_original_native_0621,False,0.07923681288957596,f41b3e4343db1ea0d5fc07b96bf66db3b1bb956b01b3552130b93527a968a9d0,693.5,298.0,3.5,431.0,185.0,7.0,11,ac136c33c8a51465b6870cc36e91da1f0d2f76ea7e3e268d88ad0ed6e311b58a,430.0,185.0,7.0
7,55,True,0.0,60655d11a4ebfcb849438655675be264c7c00654a0dd2d1396510e94673878cf,1.0,1.0,0.0,0.0,366.7005,148.7295,6.0,movie_I2,0,released_original_native_0621,False,0.058121711015701294,2b819963d442fdc637d4683c68e95c09161e18be8f76ed40b92f537d1ed4a6ac,590.5,239.5,3.0,367.0,149.0,6.0,11,60655d11a4ebfcb849438655675be264c7c00654a0dd2d1396510e94673878cf,366.0,149.0,6.0
8,56,True,0.0,4adac79c5785883701fe496ba528dcad6fe45f0ce9a71209375a3cec479c3d8e,1.0,1.0,0.0,0.0,254.60999999999999,194.994,7.0,movie_I2,0,released_original_native_0621,False,0.10300006717443466,2c7b615f3a94663b850bb0e6472780afb1e58bc87c7c05255535114658ecc68e,410.0,314.0,3.5,255.0,195.0,7.0,11,4adac79c5785883701fe496ba528dcad6fe45f0ce9a71209375a3cec479c3d8e,254.0,195.0,7.0
0,57,True,0.0,e523f68be7063c4886d324601a73f4a77de322d68511d87b9181a84b38d3a719,0.0,0.0,0.0,0.0,134.757,254.2995,8.0,movie_I2,0,released_original_native_0621,True,0.0,e523f68be7063c4886d324601a73f4a77de322d68511d87b9181a84b38d3a719,217.0,409.5,4.0,135.0,254.0,8.0,12,e523f68be7063c4886d324601a73f4a77de322d68511d87b9181a84b38d3a719,135.0,254.0,8.0
