absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,legacy_raw_absolute_length_error_voxels,legacy_raw_corrected_nematic_axis_error_deg,legacy_raw_evaluated,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,training_consistent_minus_legacy_angle_deg,training_consistent_minus_legacy_length_error_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
3.8881342103092518,3.8881342103092518,15,0.7071067811865476,60.62411589707352,True,movie2:2:15,0.0,2.0,163.0,96.0,74.0,0.0,2.0,148.59116022099448,87.50163934426229,67.42222222222222,4.84261644222811,69.49777068314948,True,all_groundtruth_centers,original_epoch_098,10,-0.13693277447994415,0.9841143265851122,0.1129973782136374,11.244611740112305,11.244611740112305,65.39186112470627,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:10,1,0.7071067811865476,-8.87365478607596,-0.954482231918858,0.3964911627606342,0.4625730096575043,0.7929823255212683,15.132745950421556,15.132745950421556
0.4202569936153573,0.4202569936153555,14,0.5,25.52567912554324,True,movie2:2:14,0.0,2.0,165.0,128.0,76.0,0.0,2.0,150.41436464088397,116.66885245901639,69.24444444444444,0.3141529668079208,18.554014303968973,True,all_groundtruth_centers,original_epoch_098,11,0.6993123678759545,0.5345496375740892,0.4745723307412006,11.236910820007326,11.236910820007324,25.46476950428306,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:11,1,0.5,6.971664821574265,0.10610402680743469,0.6471502443935288,0.18490006222462543,0.7396002488985017,10.816653826391969,10.816653826391969
2.089618061715427,2.089618061715429,19,0.5,36.38171986259609,True,movie2:2:19,0.0,2.0,167.0,146.0,136.0,0.0,2.0,152.2375690607735,133.07540983606557,123.91111111111111,2.612953168836052,35.143185558016775,True,all_groundtruth_centers,original_epoch_098,12,0.9099857805173458,-0.10462457135807099,0.4012226044534089,11.802825927734377,11.802825927734375,71.25608568925956,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:12,1,0.5,1.2385343045793178,-0.5233351071206229,-0.5038710212502906,0.0,-0.8637789033914809,13.892443989449804,13.892443989449804
5.7660038758143095,5.7660038758143095,27,0.5,11.098422424330103,True,movie2:2:27,0.0,2.0,170.0,220.0,91.0,0.0,2.0,154.97237569060775,200.52459016393442,82.91111111111111,6.857151969909925,3.1366393406524145,True,all_groundtruth_centers,original_epoch_098,13,0.4263963140492742,0.7339395600490312,0.5286954752598394,11.115939140319824,11.115939140319824,14.09121280306402,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:13,1,0.5,7.961783083677688,-1.0911480940956153,0.47387911393045057,0.5923488706232456,0.6515837634961882,16.881943016134134,16.881943016134134
0.9374352244130115,0.9374352244130115,21,0.7071067811865476,10.832325662678466,True,movie2:2:21,0.0,2.0,184.0,95.0,64.0,0.0,2.0,167.73480662983425,86.59016393442623,58.31111111111111,1.7832551988700622,8.94932203641879,True,all_groundtruth_centers,original_epoch_098,14,0.5029563370094631,0.33761429416179173,-0.7956453427499333,10.242904663085938,10.242904663085938,12.311041315327286,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:14,1,0.7071067811865476,1.8830036262596757,-0.8458199744570507,0.35777085346983273,0.26832815982439306,-0.8944271994146435,11.180339887498949,11.180339887498949
0.39183871769035683,0.3918387176903586,16,0.8660254037844386,7.598300980800474,True,movie2:2:16,0.0,2.0,188.0,167.0,76.0,0.0,2.0,171.38121546961327,152.21639344262294,69.24444444444444,1.328356151119241,2.492671648545357,True,all_groundtruth_centers,original_epoch_098,15,-0.1412091008989578,0.9711049827587225,0.19239309313093647,15.701638221740724,15.701638221740723,13.492372680860761,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:15,1,0.8660254037844386,5.105629332255116,-0.9365174334288824,-0.18641092718587707,0.932054655276559,0.3106848657450127,16.09347693943108,16.09347693943108
1.0697265594066643,1.0697265594066643,7,0.7071067811865476,8.489127756176249,True,movie2:2:7,0.0,2.0,192.0,212.0,88.0,0.0,2.0,175.02762430939225,193.2327868852459,80.17777777777778,0.3669731391793647,15.97617179140953,True,all_groundtruth_centers,original_epoch_098,16,0.8180147983867926,0.5163320937511666,-0.25348167307075997,16.235477447509766,16.235477447509766,5.120864773934406,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:16,1,0.7071067811865476,-7.487044035233282,0.7027534202272996,0.8571946128687231,0.39562828500730074,-0.32969024215317916,15.165750888103101,15.165750888103101
1.2401277711002674,1.2401277711002674,6,0.5,13.338467651059577,True,movie2:2:6,0.0,2.0,208.0,96.0,43.0,0.0,2.0,189.61325966850828,87.50163934426229,39.17777777777778,1.1995734048587927,13.951584867617688,True,all_groundtruth_centers,original_epoch_098,17,-0.6317591420196768,0.7614307641028051,-0.1452707057612801,13.89261817932129,13.892618179321289,31.043541799039318,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:17,1,0.5,-0.6131172165581109,0.04055436624147468,-0.792982312574065,0.5947367501684605,-0.13216372400831475,15.132745950421558,15.132745950421556
1.910353660583496,1.910353660583496,25,0.7071067811865476,9.455941306784625,True,movie2:2:25,0.0,2.0,208.0,126.0,125.0,0.0,2.0,189.61325966850828,114.84590163934426,113.88888888888889,3.0033806209923206,18.36415050191647,True,all_groundtruth_centers,original_epoch_098,18,0.0566405794851487,-0.46957784310116246,0.8810723545907263,13.089646339416504,13.089646339416504,14.410229935273204,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:18,1,0.7071067811865476,-8.908209195131844,-1.0930269604088245,-0.13333333346530019,0.3333333584070452,-0.9333333243595835,15.0,15.0
0.9715038241367502,0.9715038241367484,5,0.7071067811865476,14.964851403194064,True,movie2:2:5,0.0,2.0,232.0,199.0,115.0,0.0,2.0,211.49171270718233,181.38360655737705,104.77777777777777,1.2594415063740385,11.924232991810515,True,all_groundtruth_centers,original_epoch_098,19,0.8198834098992313,-0.5581449223180757,0.12753603358485943,14.16240978240967,14.162409782409668,29.343139010776376,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:19,1,0.7071067811865476,3.0406184113835497,-0.2879376822372901,-0.7580980435789034,0.5306686305052324,-0.3790490217894517,13.19090595827292,13.19090595827292
2.2282448061987115,2.228244806198715,22,0.7071067811865476,7.23603557809863,True,movie2:2:22,0.0,2.0,248.0,216.0,69.0,0.0,2.0,226.07734806629836,196.87868852459016,62.86666666666667,2.630150226753459,14.368802781492645,True,all_groundtruth_centers,original_epoch_098,20,-0.6442530843643285,0.1940660891240682,0.7397812624952991,12.502675056457521,12.50267505645752,17.462465195711825,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:20,1,0.7071067811865476,-7.132767203394016,-0.4019054205547441,-0.5430753786675994,0.20365327124147922,0.8146130849659169,14.730919862656233,14.730919862656235
0.6278610123647308,0.6278610123647308,23,0.0,14.6708775498716,True,movie2:2:23,0.0,2.0,249.0,197.0,96.0,0.0,2.0,226.9889502762431,179.5606557377049,87.46666666666667,0.07282586672259406,16.030778511999888,True,all_groundtruth_centers,original_epoch_098,21,0.3064643053601124,0.9097507263133925,0.28005936069411913,14.266042709350586,14.266042709350586,19.442812339579394,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:21,1,0.0,-1.3599009621282878,0.5550351456421367,0.2932942251908791,0.8065591318088051,0.5132649066179261,13.638181696985855,13.638181696985855
1.5584052086239772,1.5584052086239755,28,1.8708286933869707,9.274348802358725,True,movie2:2:28,0.0,2.0,274.0,62.0,111.0,0.0,2.0,249.77900552486187,56.511475409836066,101.13333333333333,3.0527426169089473,7.747074181326092,True,all_groundtruth_centers,original_epoch_098,22,0.698971053987941,-0.2926376404743797,-0.6525355753248818,14.34756851196289,14.34756851196289,17.59896176572242,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:22,1,1.8708286933869707,1.5272746210326327,-1.4943374082849719,-0.6286945868329274,0.1886083892599526,0.7544335570398104,15.905973720586868,15.905973720586866
0.7896774420385277,0.7896774420385277,24,0.0,13.426264044827253,True,movie2:2:24,0.0,2.0,279.0,217.0,92.0,0.0,2.0,254.33701657458565,197.79016393442623,83.82222222222222,0.17994529353808275,13.886549805547793,True,all_groundtruth_centers,original_epoch_098,23,0.6305445241953667,0.6733226785575704,-0.38607016661132665,11.579639434814453,11.579639434814453,12.379239852231017,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:23,1,0.0,-0.4602857607205397,0.609732148500445,0.7276068656084629,0.4850712571980679,-0.4850712571980679,12.36931687685298,12.36931687685298
1.4379043579101545,1.4379043579101562,26,0.0,9.086149630247526,True,movie2:2:26,0.0,2.0,283.0,188.0,78.0,0.0,2.0,257.98342541436466,171.35737704918031,71.06666666666666,2.5892738204926715,13.614775198057973,True,all_groundtruth_centers,original_epoch_098,24,-0.3809673561153243,0.3532998097971883,0.8544256070435683,11.562095642089846,11.562095642089844,15.32289219895241,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:24,1,0.0,-4.5286255678104474,-1.1513694625825153,-0.30769230213114257,0.23076923120540058,0.9230769248216023,13.0,13.0
0.9427670653886988,0.9427670653886988,12,0.7071067811865476,12.846710414425504,True,movie2:2:12,0.0,2.0,284.0,67.0,136.0,0.0,2.0,258.8950276243094,61.06885245901639,123.91111111111111,0.29532901607229256,12.980797897124363,True,all_groundtruth_centers,original_epoch_098,25,0.7082545134759786,0.5012248397848056,0.4971410304165215,10.804573059082033,10.804573059082031,14.745478487627079,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:25,1,0.7071067811865476,-0.13408748269885962,0.6474380493164062,0.5958795993960958,0.6810051996246095,0.4256282663402351,11.747340124470732,11.74734012447073
0.7622054422983044,0.7622054422983027,10,0.7071067811865476,12.264359955308176,True,movie2:2:10,0.0,2.0,289.0,109.0,53.0,0.0,2.0,263.45303867403317,99.35081967213115,48.28888888888889,0.22829380344733963,16.479576212816806,True,all_groundtruth_centers,original_epoch_098,26,-0.37542372428043175,0.9142081772481396,-0.15257927742666894,14.690593719482424,14.690593719482422,20.372044326524577,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:26,1,0.7071067811865476,-4.215216257508629,0.533911638850963,-0.3589790658908167,0.8615498015229957,-0.3589790658908167,13.92838827718412,13.92838827718412
1.5838697946129905,1.5838697946129905,20,0.7071067811865476,12.017056786537163,True,movie2:2:20,0.0,2.0,305.0,99.0,52.0,0.0,2.0,278.03867403314916,90.23606557377049,47.37777777777778,2.02469221832769,15.260777336882544,True,all_groundtruth_centers,original_epoch_098,27,0.24018578468615234,0.5069663331128991,-0.827826023947519,14.847806930541992,14.847806930541992,16.706077469282057,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:27,1,0.7071067811865476,-3.2437205503453814,-0.4408224237146996,0.06085806365647026,0.6085806256919499,-0.7911548003522318,16.431676725154983,16.431676725154983
0.5632387272271018,0.5632387272271018,11,0.7071067811865476,5.2600065287038325,True,movie2:2:11,0.0,2.0,320.0,188.0,55.0,0.0,2.0,291.71270718232046,171.35737704918031,50.11111111111111,0.2613292670545171,5.081183110425621,True,all_groundtruth_centers,original_epoch_098,28,-0.5074859966114571,0.8357233708168955,0.2098199483217025,16.811315536499023,16.811315536499023,9.32392849809162,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:28,1,0.7071067811865476,0.17882341827821158,0.3019094601725847,-0.4923659529398475,0.8616404435202297,0.12309148823496187,16.24807680927192,16.24807680927192
2.20342260333439,2.2034226033343884,9,0.5,20.109095789289974,True,movie2:3:9,0.0,3.0,37.0,126.0,133.0,0.0,3.0,33.729281767955804,114.84590163934426,121.17777777777778,4.888913906511608,26.574467235988408,True,all_groundtruth_centers,original_epoch_098,29,0.026200157400255344,0.9865192023656467,-0.1615345632242532,15.51662254333496,15.516622543334961,43.21483830962499,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:29,1,0.5,-6.465371446698434,-2.685491303177219,-0.28216633507499844,0.9593654983114328,0.0,17.72004514666935,17.72004514666935
6.217097305237981,6.217097305237981,7,0.0,17.603757281454293,True,movie2:3:7,0.0,3.0,63.0,84.0,120.0,0.0,3.0,57.430939226519335,76.56393442622951,109.33333333333333,6.055672508580422,15.635529609873824,True,all_groundtruth_centers,original_epoch_098,30,0.6829872071309456,-0.5745551768102996,-0.4510153253448893,15.393085479736328,15.393085479736328,33.08230252635833,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:30,1,0.0,1.9682276715804683,0.1614247966575597,-0.5090192881088625,0.5090192881088625,0.6941172297719556,21.61018278497431,21.61018278497431
2.0290880380263943,2.0290880380263943,12,0.0,2.4549355961718766,True,movie2:3:12,0.0,3.0,72.0,227.0,116.0,0.0,3.0,65.6353591160221,206.9049180327869,105.68888888888888,3.5359039306640625,1.928940174751901,True,all_groundtruth_centers,original_epoch_098,31,0.33866549022540215,0.6472390671609528,0.68292552717775,14.311046600341797,14.311046600341797,8.240876902704143,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:31,1,0.0,0.5259954214199756,-1.5068158926376682,0.3059950369340245,0.673189066077185,0.673189066077185,16.34013463836819,16.34013463836819
1.0240989555523488,1.024098955552347,14,0.5,11.525477171372655,True,movie2:3:14,0.0,3.0,84.0,234.0,103.0,0.0,3.0,76.57458563535911,213.28524590163934,93.84444444444445,0.9525183516067468,16.10125613418465,True,all_groundtruth_centers,original_epoch_098,32,0.08639348577386007,0.5041654125709704,-0.8592749282872073,12.728798866271974,12.728798866271973,16.309891668289257,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:32,1,0.5,-4.575778962811993,0.07158060394560017,0.0,0.34174305124251747,-0.9397934277954141,11.704699910719626,11.704699910719626
3.966580728181027,3.966580728181027,20,3.640054944640259,47.27301338723802,True,movie2:4:20,0.0,4.0,100.0,184.0,108.0,0.0,4.0,91.16022099447514,167.71147540983605,98.39999999999999,1.89122929070518,24.94872504204675,True,all_groundtruth_centers,original_epoch_098,33,0.35188138462033913,0.7253063534789622,-0.5917010941013408,14.213531494140625,14.213531494140625,86.00359991400282,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:33,1,3.640054944640259,22.324288345191267,2.075351437475847,-0.3903600308815019,0.48795002966591206,-0.7807200617630038,10.246950765959598,10.246950765959598
2.0556362998687003,2.0556362998687003,16,0.8660254037844386,8.602215139122144,True,movie2:3:16,0.0,3.0,99.0,163.0,140.0,0.0,3.0,90.2486187845304,148.57049180327868,127.55555555555556,3.6435522162270786,2.940260655589232,True,all_groundtruth_centers,original_epoch_098,34,0.39642411266188876,0.2896062239919348,0.8711923771047171,11.509023666381836,11.509023666381836,9.270737316434017,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:34,1,0.8660254037844386,5.661954483532912,-1.5879159163583783,0.4423258678512303,0.14744196535681392,0.8846517357024606,13.564659966250536,13.564659966250536
5.035011608990066,5.035011608990066,30,1.118033988749895,10.676944636131006,True,movie2:4:30,0.0,4.0,126.0,228.0,62.0,0.0,4.0,114.86187845303867,207.81639344262294,56.48888888888889,6.173086874554176,23.732109604500025,True,all_groundtruth_centers,original_epoch_098,35,0.9054380769634193,0.38220473476244726,0.1846657237008336,10.359792709350588,10.359792709350586,7.383150743063691,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:35,1,1.118033988749895,-13.055164968369018,-1.13807526556411,0.9093977290589698,0.25982791758749985,0.3247848882330147,15.394804318340654,15.394804318340652
0.9175050187802487,0.9175050187802505,1,0.0,12.877878557862378,True,movie2:3:1,0.0,3.0,150.0,171.0,42.0,0.0,3.0,136.7403314917127,155.8622950819672,38.266666666666666,1.6804057263833663,7.0078740111822295,True,all_groundtruth_centers,original_epoch_098,36,0.9742039849342718,0.16861635295319885,-0.14998373663483366,15.72581195831299,15.725811958312988,8.044135178420033,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:36,1,0.0,5.870004546680148,-0.7629007076031158,0.9012626579998295,0.3605050430805037,-0.24033671215319255,16.64331697709324,16.64331697709324
1.5851781203571242,1.5851781203571242,8,0.5,16.98906185315703,True,movie2:3:8,0.0,3.0,162.0,83.0,114.0,0.0,3.0,147.67955801104972,75.65245901639344,103.86666666666666,2.5211955568431073,18.56427498000635,True,all_groundtruth_centers,original_epoch_098,37,0.15352936580196752,0.9836828187401623,0.09379150255675939,16.908063888549805,16.908063888549805,22.607442719318,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:37,1,0.5,-1.5752131268493201,-0.936017436485983,0.10814761030283189,0.9192547210459338,0.3785166472171992,18.49324200890693,18.49324200890693
3.240563238179819,3.2405632381798206,14,2.345207879911715,9.978863156507371,True,movie2:4:14,0.0,4.0,166.0,219.0,129.0,0.0,4.0,151.32596685082873,199.61311475409835,117.53333333333333,1.6439720887958948,53.36485899375452,True,all_groundtruth_centers,original_epoch_098,38,0.1025124482512637,0.9844625548302126,0.1425646382898038,13.788823127746584,13.788823127746582,13.882291289990961,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:38,1,2.345207879911715,-43.385995837247144,1.5965911493839258,0.1761660558068423,0.9395523595497973,0.2936100891418223,17.029386365926403,17.029386365926403
0.08901729893073806,0.08901729893073806,13,0.7071067811865476,10.867065941975742,True,movie2:3:13,0.0,3.0,170.0,68.0,82.0,0.0,3.0,154.97237569060775,61.980327868852456,74.71111111111111,0.41215441791579366,20.384917456938666,True,all_groundtruth_centers,original_epoch_098,39,0.5495840581897252,0.3483173890375666,-0.7593631275468709,15.076733589172363,15.076733589172363,9.890370592938316,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:39,1,0.7071067811865476,-9.517851514962924,-0.3231371189850556,0.6593804561268665,0.19781413683805996,-0.7253185378472956,15.165750888103101,15.165750888103101
0.19339881246700408,0.19339881246700408,2,0.7071067811865476,0.7137091636431437,True,movie2:3:2,0.0,3.0,180.0,157.0,64.0,0.0,3.0,164.08839779005524,143.10163934426228,58.31111111111111,0.7122904181713618,2.8672215919432595,True,all_groundtruth_centers,original_epoch_098,40,0.0946247792424404,0.905226818287445,-0.41425904770627336,11.930956840515137,11.930956840515137,3.2326492685054062,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:40,1,0.7071067811865476,-2.153512428300116,-0.5188916057043578,0.08247861055770839,0.907264699634627,-0.4123930692887069,12.12435565298214,12.12435565298214
2.9028580717415746,2.9028580717415764,4,0.7071067811865476,5.844132846025014,True,movie2:3:4,0.0,3.0,192.0,82.0,78.0,0.0,3.0,175.02762430939225,74.74098360655738,71.06666666666666,3.763454508994485,12.1948831058034,True,all_groundtruth_centers,original_epoch_098,41,-0.5913259109465132,0.6563843449415094,0.4685010765825216,13.283555984497072,13.28355598449707,12.937312484009043,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:41,1,0.7071067811865476,-6.350750259778387,-0.8605964372529087,-0.5560218439976657,0.6178020864280654,0.5560218439976657,16.186414056238647,16.186414056238647
0.701572455063058,0.701572455063058,3,0.0,5.171563704390782,True,movie2:3:3,0.0,3.0,216.0,227.0,106.0,0.0,3.0,196.9060773480663,206.9049180327869,96.57777777777778,1.2650404483939752,2.103341781619151,True,all_groundtruth_centers,original_epoch_098,42,-0.0944253868051838,0.9918766233226186,0.08523268406434054,16.826087951660156,16.826087951660156,9.398110597296542,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:42,1,0.0,3.068221922771631,-0.5634679933309172,-0.12403473458920847,0.9922778767136677,0.0,16.1245154965971,16.1245154965971
0.4179973743514065,0.41799737435140827,17,3.1622776601683795,12.876925750330738,True,movie2:4:17,0.0,4.0,227.0,216.0,62.0,0.0,4.0,206.93370165745856,196.87868852459016,56.48888888888889,1.3937542852868248,12.558262062475714,True,all_groundtruth_centers,original_epoch_098,43,0.7349291208959351,0.6472486896278283,0.20235691496508595,11.665048599243166,11.665048599243164,16.39650982810756,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:43,1,3.1622776601683795,0.3186636878550235,-0.9757569109354165,0.5793241322585062,0.7448452850544783,0.33104237057368013,12.083045973594572,12.083045973594572
